#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.53072753,18.10081291,34.57717133,-54.27259827,11.24648571,157.3819885,72.87,
2.531829538,18.09981155,34.60622787,-54.16392899,11.24936867,157.404214,72.88,
2.532981706,18.09885979,34.63461685,-54.05505371,11.252244,157.4264531,72.89,
2.534184673,18.09784508,34.66233444,-53.94598007,11.25511456,157.4486785,72.9,
2.535435878,18.09673882,34.68938065,-53.83670425,11.25798225,157.4709176,72.91,
2.53673276,18.09571075,34.71575165,-53.7272377,11.26084614,157.493143,72.92,
2.538071477,18.09437561,34.74144745,-53.61758041,11.26370049,157.5153411,72.93,
2.539448401,18.09318733,34.76646805,-53.50773621,11.26654434,157.5375529,72.94,
2.540859475,18.09188652,34.79081345,-53.39770889,11.26937485,157.5597784,72.95,
2.542301499,18.09051323,34.81447601,-53.2875061,11.27218723,157.5820038,72.96,
2.543770203,18.09000587,34.83745575,-53.17713165,11.27497864,157.5937517,72.97,
2.545255769,18.09136581,34.85975266,-53.06658936,11.2777462,157.5911836,72.98,
2.546742616,18.09353828,34.88136673,-52.95588303,11.28049183,157.583766,72.99,
2.548215162,18.09537125,34.90229416,-52.84501648,11.28321171,157.5763757,73,
2.549660601,18.09658241,34.92253876,-52.73399353,11.2859087,157.5689581,73.01,
2.551070822,18.09722137,34.94208908,-52.62282181,11.28857994,157.5615405,73.02,
2.552441342,18.097435,34.96095657,-52.51150513,11.29122734,157.5541503,73.03,
2.553770454,18.09732056,34.97912979,-52.4000473,11.29385185,157.54676,73.04,
2.555059652,18.09714699,34.99661255,-52.28844833,11.29645348,157.5393288,73.05,
2.556310858,18.09695625,35.01340103,-52.17671967,11.29903507,157.5319248,73.06,
2.557526845,18.09676552,35.02949524,-52.06486511,11.3015976,157.5245346,73.07,
2.558710602,18.09667778,35.04489517,-51.95288467,11.30414009,157.5171033,73.08,
2.559865331,18.09658241,35.05959702,-51.84078217,11.30666447,157.5096857,73.09,
2.56099402,18.09650612,35.07360077,-51.72856903,11.30917072,157.5030878,73.1,
2.56209987,18.09568596,35.08691025,-51.61624527,11.31165791,157.5051232,73.11,
2.563189926,18.09396362,35.09951401,-51.5038147,11.31412792,157.5125408,73.12,
2.564272938,18.09216881,35.11142349,-51.39128113,11.31657982,157.519931,73.13,
2.565355736,18.09058189,35.12262726,-51.27865601,11.3190136,157.5273213,73.14,
2.56644323,18.0891819,35.13312912,-51.16593552,11.32143116,157.5347525,73.15,
2.567538408,18.08795166,35.14292908,-51.05312729,11.32383251,157.5421701,73.16,
2.568642765,18.08679581,35.15202332,-50.94023895,11.32621765,157.5495604,73.17,
2.569756299,18.08569717,35.16041183,-50.82726669,11.32858658,157.556978,73.18,
2.570878584,18.08450317,35.16809464,-50.71422577,11.3309412,157.5643956,73.19,
2.572008554,18.08309746,35.17507172,-50.60111237,11.33328724,157.5717858,73.2,
2.573144927,18.08191109,35.18133926,-50.48793793,11.33562279,157.5791761,73.21,
2.574286209,18.08057976,35.18689728,-50.37469864,11.33794498,157.5866073,73.22,
2.575430692,18.07919121,35.19174957,-50.26140594,11.34025478,157.5940113,73.23,
2.576577524,18.07735634,35.19588852,-50.14806366,11.34255695,157.6040516,73.24,
2.57772649,18.07522202,35.19931793,-50.03467178,11.34485245,157.6176437,73.25,
2.578879298,18.07276726,35.20203781,-49.92123795,11.34713936,157.6324652,73.26,
2.580037655,18.07021332,35.20404434,-49.80776596,11.3494215,157.6472731,73.27,
2.581202843,18.06770325,35.20534134,-49.69426346,11.35170364,157.6620809,73.28,
2.582375287,18.06525803,35.20592117,-49.58073044,11.35398865,157.6768888,73.29,
2.583554562,18.06322479,35.20579147,-49.46717453,11.35627365,157.6917103,73.3,
2.584739387,18.06108284,35.20494461,-49.35359573,11.35855484,157.7065181,73.31,
2.585928053,18.05908775,35.2033844,-49.24000549,11.36083508,157.721326,73.32,
2.587118854,18.05726433,35.20111084,-49.12639999,11.36310768,157.7361748,73.33,
2.588309868,18.05524635,35.19812012,-49.01279449,11.36537552,157.750969,73.34,
2.589499602,18.05347824,35.19441223,-48.89918137,11.36763859,157.7657905,73.35,
2.59068656,18.05160141,35.189991,-48.78557587,11.36989307,157.7805984,73.36,
2.59186925,18.04991341,35.1848526,-48.67197418,11.37213898,157.7949964,73.37,
2.593046391,18.04855347,35.17899704,-48.55838776,11.37437534,157.8051324,73.38,
2.594214567,18.04761124,35.17242432,-48.44481659,11.37660313,157.81255,73.39,
2.595370576,18.04675293,35.16513443,-48.33126831,11.37882614,157.8199403,73.4,
2.596511645,18.04582596,35.15712738,-48.21774673,11.38104439,157.8273305,73.41,
2.597635851,18.04485512,35.14839935,-48.10425186,11.38325691,157.8347481,73.42,
2.598742129,18.04394341,35.13895798,-47.99079514,11.38546276,157.8421657,73.43,
2.599830903,18.04283714,35.12879944,-47.87737656,11.38766289,157.849556,73.44,
2.600902603,18.04188538,35.11792374,-47.76400375,11.3898592,157.8569462,73.45,
2.601958294,18.04098892,35.10632706,-47.65068054,11.39204884,157.8643775,73.46,
2.602999258,18.0401268,35.09401321,-47.53741074,11.39423084,157.8717814,73.47,
2.604026561,18.03935242,35.08098221,-47.42419815,11.39640522,157.8791717,73.48,
2.605041911,18.0385704,35.06723404,-47.31105042,11.39857101,157.8866029,73.49,
2.606046376,18.0378933,35.05276871,-47.19797134,11.40073013,157.8940205,73.5,
2.607041662,18.03725052,35.03758621,-47.08496094,11.40287971,157.9014108,73.51,
2.608028838,18.03669357,35.02169037,-46.97203064,11.40501785,157.908801,73.52,
2.60900897,18.03613281,35.00507355,-46.85918045,11.40714455,157.9162323,73.53,
2.60998334,18.03556633,34.98773956,-46.746418,11.40926075,157.9236362,73.54,
2.610953013,18.03497124,34.96968842,-46.63374329,11.41136646,157.9310265,73.55,
2.611919271,18.03448296,34.95092392,-46.52116776,11.41345882,157.9384577,73.56,
2.612882542,18.03398323,34.93144226,-46.40869141,11.41553688,157.9458753,73.57,
2.613843677,18.03350258,34.91124725,-46.29632187,11.41759968,157.9532656,73.58,
2.614803319,18.0329628,34.8903389,-46.18405914,11.41964436,157.9606558,73.59,
2.61576232,18.03238678,34.86871338,-46.07191467,11.42167377,157.9680734,73.6,
2.616720895,18.03179741,34.84637451,-45.95988846,11.42368507,157.975491,73.61,
2.617679682,18.03124046,34.8233223,-45.84798431,11.42567539,157.9828813,73.62,
2.618639111,18.03060913,34.79955673,-45.73620987,11.42764473,157.9903125,73.63,
2.619599179,18.02982712,34.77507782,-45.62456894,11.42959118,157.9989322,73.64,
2.620561382,18.02791023,34.74988937,-45.51306915,11.43151379,158.020461,73.65,
2.621532976,18.02456474,34.72399139,-45.40171051,11.43340969,158.0500767,73.66,
2.622522927,18.02103424,34.69738388,-45.29050064,11.43527699,158.079706,73.67,
2.623539344,18.0176754,34.67006302,-45.17944336,11.43711758,158.1093217,73.68,
2.624586498,18.01453209,34.64203644,-45.06854248,11.43892956,158.1389784,73.69,
2.625667162,18.01146317,34.61330032,-44.95780945,11.44071579,158.1686214,73.7,
2.626780696,18.00842476,34.58385849,-44.84724045,11.44247818,158.1982508,73.71,
2.627926034,18.00534248,34.55370712,-44.73684311,11.44421864,158.2278665,73.72,
2.629100186,18.00208092,34.52285004,-44.62662506,11.44593906,158.2574959,73.73,
2.630300378,17.99847221,34.49129105,-44.5165863,11.44764709,158.2871116,73.74,
2.631523196,17.99492073,34.45902634,-44.40673828,11.44934368,158.3167409,73.75,
2.632765223,17.99139023,34.42605972,-44.29707718,11.45102406,158.3463566,73.76,
2.634022405,17.98771667,34.3923912,-44.18761444,11.4526844,158.3760133,73.77,
2.635290685,17.98445511,34.35802078,-44.07835388,11.45432663,158.3977879,73.78,
2.636563022,17.98237228,34.32294846,-43.9692955,11.45595264,158.4088255,73.79,
2.637828101,17.98080635,34.28717804,-43.86045074,11.45756435,158.4162158,73.8,
2.639075251,17.97881317,34.25070953,-43.75181961,11.45916748,158.4236334,73.81,
2.64029636,17.9767437,34.21354675,-43.64340591,11.46076393,158.431051,73.82,
2.641486307,17.97430229,34.17568588,-43.53521729,11.46234894,158.4384412,73.83,
2.64264189,17.97170067,34.13713074,-43.42726135,11.46392059,158.4458725,73.84,
2.643762468,17.96891403,34.09788132,-43.3195343,11.46548271,158.4532764,73.85,
2.644849108,17.96588135,34.05794144,-43.21204758,11.46704006,158.4606667,73.86,
2.645903732,17.9631443,34.0173111,-43.10480118,11.46859169,158.4680706,73.87,
2.646928261,17.96056747,33.97599411,-42.99780273,11.47013378,158.4754882,73.88,
2.647925042,17.95783997,33.93398666,-42.89105606,11.4716692,158.4829058,73.89,
2.648896636,17.95555115,33.89128876,-42.78456497,11.47319698,158.490296,73.9,
2.649844752,17.95312119,33.84791183,-42.6783371,11.47471428,158.499708,73.91,
2.650773871,17.94899368,33.80384827,-42.57237244,11.47622681,158.5307034,73.92,
2.651696373,17.94301414,33.75910187,-42.46667862,11.47773266,158.575127,73.93,
2.652628908,17.93686485,33.71367264,-42.36125946,11.47923374,158.6195642,73.94,
2.653583853,17.93159294,33.66756821,-42.25612259,11.48073101,158.6640287,73.95,
2.654569108,17.92706108,33.62078094,-42.15126419,11.4822197,158.7084523,73.96,
2.655588087,17.92292786,33.57331848,-42.04669571,11.48369598,158.7528895,73.97,
2.656640363,17.918993,33.52518082,-41.94242096,11.48516083,158.797354,73.98,
2.657724442,17.91513062,33.47637177,-41.83844376,11.48661423,158.8417776,73.99,
2.658837123,17.91122437,33.42688751,-41.73476791,11.48805618,158.8862148,74,
2.65997499,17.90725517,33.37673569,-41.63139725,11.4894886,158.9306793,74.01,
2.661134628,17.90319633,33.32591629,-41.52833939,11.49091148,158.9751439,74.02,
2.662312195,17.89905739,33.27442551,-41.42559814,11.49232388,159.0195674,74.03,
2.66350449,17.89489365,33.22227478,-41.32317734,11.49372578,159.0640046,74.04,
2.664707671,17.8917942,33.16945648,-41.22108078,11.49511433,159.0927324,74.05,
2.665910424,17.89107132,33.11598206,-41.11931229,11.49649048,159.1000134,74.06,
2.667095249,17.89156532,33.06184387,-41.01787567,11.49785423,159.1000134,74.07,
2.668243574,17.89188957,33.00704956,-40.91677856,11.49920368,159.1000134,74.08,
2.669342381,17.89160347,32.95160294,-40.81602478,11.50053692,159.1000134,74.09,
2.670383131,17.89080429,32.89550018,-40.71561813,11.50185204,159.1000134,74.1,
2.67136305,17.88969231,32.83874893,-40.61556244,11.50314617,159.1000134,74.11,
2.672282351,17.88835144,32.78134537,-40.51586151,11.50441742,159.1000134,74.12,
2.673144449,17.8869381,32.72330093,-40.41652298,11.50566578,159.1000134,74.13,
2.673953613,17.88552856,32.664608,-40.31754684,11.5068903,159.1000134,74.14,
2.674715819,17.8842144,32.6052742,-40.21894073,11.50808907,159.1000134,74.15,
2.675436617,17.88305092,32.54530334,-40.12070847,11.50926208,159.1000134,74.16,
2.676121557,17.88196754,32.48469162,-40.02285385,11.51040649,159.1000134,74.17,
2.676776188,17.88097572,32.42345047,-39.92538452,11.51152229,159.1000134,74.18,
2.67740542,17.88005066,32.36157227,-39.82830048,11.51261044,159.1000134,74.19,
2.678013733,17.8792038,32.29906845,-39.73160553,11.51366997,159.1000134,74.2,
2.678604758,17.87843895,32.23593521,-39.63530731,11.51469898,159.1000134,74.21,
2.679182123,17.87766266,32.17217636,-39.53941345,11.51569653,159.1000134,74.22,
2.679748601,17.87689781,32.10779953,-39.44392014,11.5166626,159.1000134,74.23,
2.680306329,17.87613106,32.0428009,-39.34883499,11.51759529,159.1000134,74.24,
2.680857653,17.87525749,31.9771862,-39.25416565,11.51849556,159.1000134,74.25,
2.681404282,17.87440109,31.91095734,-39.15991211,11.5193634,159.1000134,74.26,
2.681947495,17.87344551,31.84411812,-39.066082,11.52019787,159.1000134,74.27,
2.682488361,17.87240219,31.77667236,-38.97267532,11.52099895,159.1000134,74.28,
2.683027306,17.87122154,31.70861816,-38.87969971,11.52176952,159.1000134,74.29,
2.683564116,17.86995506,31.63996315,-38.78716278,11.52251244,159.1000134,74.3,
2.684098365,17.86863136,31.57070923,-38.69506073,11.52322769,159.1000134,74.31,
2.684628772,17.8672142,31.50085831,-38.60340118,11.52391815,159.1000134,74.32,
2.685155123,17.86568069,31.43041229,-38.51219177,11.52458382,159.1000134,74.33,
2.685676352,17.86403465,31.35937691,-38.42142868,11.52522564,159.1000134,74.34,
2.686192031,17.86228752,31.28775215,-38.33112717,11.52584362,159.1000134,74.35,
2.686702375,17.86045837,31.21554375,-38.2412796,11.52644062,159.1000134,74.36,
2.687206955,17.8585701,31.14275169,-38.15189743,11.52701473,159.1000134,74.37,
2.687705772,17.85663795,31.06938171,-38.06298065,11.52756882,159.1000134,74.38,
2.688198826,17.85466957,30.99543571,-37.9745369,11.52810287,159.1000134,74.39,
2.688685904,17.85268211,30.92091751,-37.88656998,11.52861691,159.1000134,74.4,
2.689167433,17.8506813,30.84582901,-37.7990799,11.52911091,159.1000134,74.41,
2.689642984,17.84866905,30.77017403,-37.71207428,11.52958679,159.1000134,74.42,
2.690112133,17.84669495,30.69395447,-37.62555695,11.53004265,159.1000134,74.43,
2.690574878,17.84477806,30.61717606,-37.53952789,11.53047943,159.1000134,74.44,
2.69103058,17.84290314,30.53983879,-37.45399475,11.53089142,159.1004232,74.45,
2.691479025,17.84072113,30.4619503,-37.36895752,11.53127861,159.105136,74.46,
2.691921493,17.83812523,30.38350868,-37.28442764,11.53164005,159.1125263,74.47,
2.692360546,17.83545876,30.30452156,-37.20040131,11.53197765,159.1199166,74.48,
2.692797678,17.83287239,30.22499084,-37.11688614,11.53229332,159.1273478,74.49,
2.69323417,17.83044624,30.14491844,-37.03388214,11.5325861,159.1347517,74.5,
2.693669808,17.82816887,30.06431007,-36.95139694,11.53285217,159.1421556,74.51,
2.694103952,17.82594299,29.98316574,-36.86943436,11.53309345,159.1495459,74.52,
2.694535748,17.82373047,29.90149307,-36.78799438,11.53330803,159.1569635,74.53,
2.694963915,17.82147026,29.81929398,-36.70708466,11.53349781,159.1643811,74.54,
2.695386747,17.81931496,29.73657227,-36.62670898,11.53366375,159.1717713,74.55,
2.695802962,17.81716156,29.65332985,-36.54686737,11.53380299,159.1792026,74.56,
2.696211065,17.8149929,29.56957054,-36.46756744,11.53391457,159.1866065,74.57,
2.696609564,17.81276321,29.48530006,-36.3888092,11.5340004,159.1939968,74.58,
2.696997391,17.81028366,29.40052223,-36.31059647,11.53406334,159.2040372,74.59,
2.697375399,17.8073864,29.31523705,-36.23293686,11.53410435,159.2176292,74.6,
2.697745297,17.8042717,29.22945213,-36.15583038,11.53412533,159.2324508,74.61,
2.698109004,17.8012867,29.1431675,-36.07928085,11.53412342,159.2472586,74.62,
2.698468443,17.79841423,29.05639076,-36.00328827,11.53409576,159.2620665,74.63,
2.69882404,17.79553986,28.96912193,-35.92786407,11.53404331,159.2769153,74.64,
2.699176648,17.79248047,28.88136864,-35.85300827,11.53397369,159.2917095,74.65,
2.699526268,17.78981972,28.79313087,-35.77872086,11.53388309,159.306531,74.66,
2.699872474,17.78700447,28.70441437,-35.70500946,11.53377056,159.3213388,74.67,
2.700214837,17.78418541,28.61522293,-35.63187408,11.533638,159.3361467,74.68,
2.700552718,17.78130341,28.52556038,-35.55932236,11.53348732,159.3509545,74.69,
2.70088569,17.77832222,28.43543053,-35.48735046,11.53332233,159.365776,74.7,
2.701213325,17.77536201,28.34483719,-35.41596985,11.53314495,159.3806112,74.71,
2.701535838,17.77247047,28.25378418,-35.3451767,11.53295517,159.3946268,74.72,
2.701851735,17.77024078,28.16227531,-35.27497864,11.53275299,159.400009,74.73,
2.702156532,17.76882553,28.0703125,-35.20537567,11.53253841,159.400009,74.74,
2.702444467,17.76749039,27.97790337,-35.13637161,11.53231144,159.400009,74.75,
2.702710631,17.7660923,27.88504982,-35.06797409,11.53207016,159.400009,74.76,
2.702951182,17.76456833,27.79175758,-35.00017929,11.53181171,159.400009,74.77,
2.703164625,17.76291656,27.69802856,-34.93299484,11.5315361,159.400009,74.78,
2.703350748,17.76114655,27.60386658,-34.86642075,11.53124237,159.400009,74.79,
2.703509763,17.75919724,27.50927925,-34.80046082,11.53093624,159.400009,74.8,
2.703643805,17.75725174,27.41426659,-34.73511887,11.53062153,159.400009,74.81,
2.703754583,17.75540543,27.3188343,-34.6703949,11.53029823,159.400009,74.82,
2.703844656,17.75364876,27.22298622,-34.60629654,11.5299654,159.400009,74.83,
2.703915519,17.75198174,27.12672806,-34.54282379,11.52962208,159.400009,74.84,
2.703969734,17.75039291,27.03006172,-34.47997665,11.52927017,159.400009,74.85,
2.704009221,17.74888039,26.93299294,-34.41776276,11.52890682,159.400009,74.86,
2.704035474,17.74743271,26.83552361,-34.3561821,11.52853394,159.400009,74.87,
2.704050415,17.74602127,26.73766136,-34.29523849,11.52815247,159.400009,74.88,
2.704055324,17.74456024,26.6394062,-34.23493195,11.52776623,159.400009,74.89,
2.704052336,17.74295807,26.54076767,-34.17527008,11.52738094,159.400009,74.9,
2.704042731,17.74151802,26.44174576,-34.11624908,11.52700233,159.400009,74.91,
2.704028004,17.74014854,26.34234428,-34.05787659,11.52662945,159.400009,74.92,
2.704009221,17.73865318,26.24257088,-34.00015259,11.5262661,159.400009,74.93,
2.703987663,17.73740387,26.14242554,-33.9430809,11.52591705,159.400009,74.94,
2.703963971,17.73631477,26.04191589,-33.88666153,11.52557468,159.400009,74.95,
2.703938571,17.73540306,25.94104576,-33.83089447,11.52523422,159.400009,74.96,
2.70391125,17.73455048,25.83981705,-33.77579117,11.52489567,159.400009,74.97,
2.703882649,17.73376846,25.73823547,-33.72134781,11.52455616,159.400009,74.98,
2.703852126,17.73310661,25.63630486,-33.66756439,11.5242157,159.3992303,74.99,
2.703819043,17.73306656,25.53402901,-33.61444855,11.52387619,159.389791,75,
2.703779342,17.73384857,25.43141556,-33.56200027,11.52354336,159.3749558,75.01,
2.703727262,17.73483276,25.32846451,-33.51021957,11.52321243,159.360148,75.02,
2.703657893,17.73584938,25.22518349,-33.45911026,11.52288437,159.3453265,75.03,
2.703567606,17.73675919,25.1215744,-33.40867615,11.52255821,159.3305323,75.04,
2.703453414,17.73762894,25.01764488,-33.35891724,11.52223206,159.3157108,75.05,
2.703314035,17.73846054,24.91339493,-33.30983353,11.5219059,159.3009029,75.06,
2.703149471,17.73926163,24.80883217,-33.26143265,11.52157974,159.2860814,75.07,
2.702960146,17.74006844,24.70396042,-33.21371078,11.52125263,159.2712462,75.08,
2.702747983,17.74091148,24.59878349,-33.16667175,11.52092457,159.2564384,75.09,
2.702514263,17.74180222,24.49330711,-33.12031937,11.5205965,159.2416305,75.1,
2.702260906,17.74278259,24.3875351,-33.07465363,11.52026653,159.2268227,75.11,
2.701989832,17.74384117,24.28147125,-33.02967834,11.51993561,159.2120012,75.12,
2.701702964,17.74497414,24.17512131,-32.98539352,11.51960373,159.1971933,75.13,
2.701401796,17.74617004,24.06848907,-32.94179916,11.5192709,159.1823855,75.14,
2.701088034,17.74742889,23.96157837,-32.89889908,11.51893616,159.1675366,75.15,
2.700763387,17.74874306,23.85439491,-32.85669708,11.51859951,159.1527424,75.16,
2.700429134,17.75009155,23.74694443,-32.81519318,11.51826191,159.1379209,75.17,
2.700086557,17.75131416,23.63922882,-32.77438736,11.51792622,159.1231131,75.18,
2.699737151,17.75271606,23.53125381,-32.73428345,11.51759338,159.1083052,75.19,
2.699382194,17.75407219,23.42302322,-32.69488144,11.51726437,159.0934974,75.2,
2.699022755,17.75544548,23.31454277,-32.65618134,11.51694012,159.0786759,75.21,
2.698659688,17.75686836,23.20581818,-32.61818695,11.51662064,159.0638407,75.22,
2.69829406,17.75832367,23.09685135,-32.5809021,11.51630688,159.0490328,75.23,
