#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
1.688590473,18.27820587,25.29011536,-64.39884949,8.855902672,151.0291064,82.54,
1.68702017,18.28244781,25.36641121,-64.35391235,8.852582932,151.0056789,82.55,
1.685415075,18.28953552,25.4424572,-64.30862427,8.84926796,150.9693423,82.56,
1.683774122,18.29924393,25.51825714,-64.26299286,8.845955849,150.9249051,82.57,
1.682092188,18.30909729,25.59380722,-64.21700287,8.842647552,150.8804405,82.58,
1.680366605,18.31813049,25.66910362,-64.17066956,8.839344978,150.835976,82.59,
1.678598119,18.32625961,25.74415016,-64.12399292,8.836045265,150.7915525,82.6,
1.676790574,18.32317924,25.81894302,-64.07697296,8.832749367,150.7471152,82.61,
1.674937671,18.3292675,25.89347839,-64.02960968,8.829118729,150.7026507,82.62,
1.673045389,18.3494091,25.96775436,-63.98191071,8.825526237,150.6582272,82.63,
1.671125679,18.36148834,26.04176903,-63.93387222,8.821932793,150.61379,82.64,
1.669189427,18.36721992,26.11552429,-63.88549805,8.818329811,150.5693254,82.65,
1.66724485,18.37204361,26.18901443,-63.83679199,8.814725876,150.5248609,82.66,
1.66529846,18.377882,26.26224136,-63.78775406,8.811121941,150.4804373,82.67,
1.663355058,18.38431931,26.33520126,-63.73838425,8.807515144,150.4360001,82.68,
1.661419233,18.38801956,26.40789413,-63.68868637,8.803902626,150.4046632,82.69,
1.659502617,18.38695145,26.48031998,-63.63866043,8.800282478,150.3912077,82.7,
1.657625489,18.38346481,26.55247498,-63.58831024,8.796656609,150.3837765,82.71,
1.655808445,18.38053703,26.62435722,-63.5376358,8.793029785,150.3763589,82.72,
1.654065893,18.37909698,26.69596863,-63.48664093,8.789401054,150.3689686,82.73,
1.652405197,18.37888336,26.76730537,-63.43532181,8.785768509,150.3615511,82.74,
1.650827743,18.37930489,26.83836555,-63.38368607,8.782131195,150.3541335,82.75,
1.649331505,18.37979317,26.90914917,-63.3317337,8.778490067,150.3467432,82.76,
1.64791264,18.38008499,26.97965622,-63.27946472,8.774845123,150.3393529,82.77,
1.646566452,18.37999725,27.04988289,-63.22687912,8.771203041,150.3319217,82.78,
1.645287499,18.3795414,27.11982727,-63.17398453,8.767562866,150.3245178,82.79,
1.644069378,18.37888527,27.18949127,-63.12077713,8.763922691,150.3171275,82.8,
1.642905471,18.37795639,27.25887108,-63.06726074,8.760282516,150.3096963,82.81,
1.641788841,18.37792206,27.32796669,-63.01343918,8.756640434,150.2966779,82.82,
1.640706043,18.39046669,27.3967762,-62.95930862,8.752999306,150.2233217,82.83,
1.639611398,18.41490936,27.46529961,-62.90487289,8.749365807,150.1121945,82.84,
1.638442902,18.43928909,27.5335331,-62.8501358,8.745743752,150.001081,82.85,
1.637150182,18.45940208,27.60148048,-62.79510117,8.742128372,149.8899811,82.86,
1.635702075,18.47486305,27.66913795,-62.73976517,8.738519669,149.7788813,82.87,
1.634086416,18.48771477,27.73650551,-62.68413162,8.734912872,149.6677541,82.88,
1.632304376,18.49923706,27.80358124,-62.62820816,8.731308937,149.5566406,82.89,
1.630364603,18.51072693,27.87036324,-62.57198715,8.727711678,149.4455407,82.9,
1.628279581,18.52300644,27.93685341,-62.51548004,8.724119186,149.3344408,82.91,
1.626063291,18.53649521,28.00304985,-62.4586792,8.720529556,149.2233137,82.92,
1.623729927,18.5509243,28.06895256,-62.40159225,8.716944695,149.1121865,82.93,
1.621293257,18.5663929,28.13455772,-62.34422302,8.713364601,149.0011003,82.94,
1.618766621,18.58264351,28.19986534,-62.28656769,8.709786415,148.8900004,82.95,
1.616163785,18.5948391,28.26487541,-62.22863007,8.706212044,148.7998692,82.96,
1.613510897,18.5998745,28.32958794,-62.17041397,8.702638626,148.7383019,82.97,
1.610847977,18.60190773,28.39400101,-62.1119194,8.699063301,148.6864471,82.98,
1.608214619,18.60538292,28.45811272,-62.05315018,8.695487022,148.6345923,82.99,
1.605641025,18.6116333,28.52192307,-61.99410248,8.691911697,148.5827375,83,
1.603145871,18.62016106,28.58543205,-61.93478394,8.688335419,148.5308964,83.01,
1.600739083,18.62984276,28.64863586,-61.87519455,8.684761047,148.4790416,83.02,
1.598424503,18.63990402,28.71153641,-61.81533432,8.681188583,148.4271868,83.03,
1.59620181,18.64978027,28.77412987,-61.75520706,8.677617073,148.375332,83.04,
1.594068763,18.65913582,28.83641815,-61.69481277,8.67404747,148.3234772,83.05,
1.592021947,18.66781807,28.89840126,-61.63415909,8.67047596,148.2716224,83.06,
1.590057521,18.67570114,28.96007347,-61.57323837,8.666906357,148.2197676,83.07,
1.588171214,18.68300056,29.0214386,-61.51205826,8.663338661,148.1679265,83.08,
1.586358866,18.68907738,29.08249474,-61.45062256,8.659770966,148.1192682,83.09,
1.584619623,18.68667603,29.14323997,-61.38892746,8.65620327,148.1051297,83.1,
1.582971413,18.67678452,29.20367432,-61.32697678,8.652634621,148.1125336,83.11,
1.581440596,18.66663742,29.26379585,-61.26477432,8.649061203,148.1199239,83.12,
1.580046277,18.65870476,29.32360268,-61.2023201,8.645484924,148.1273278,83.13,
1.578796353,18.65320206,29.38309669,-61.13961411,8.641908646,148.1347454,83.14,
1.577688581,18.64928436,29.44227409,-61.07665634,8.638329506,148.142163,83.15,
1.576714212,18.64590073,29.50113487,-61.01345444,8.63475132,148.1495532,83.16,
1.575860332,18.64245605,29.55967712,-60.95000839,8.631173134,148.1569845,83.17,
1.575111999,18.63861084,29.61790276,-60.88631439,8.627594948,148.1643884,83.18,
1.574454273,18.63418388,29.67580605,-60.82238007,8.624018669,148.1717787,83.19,
1.573872213,18.62923813,29.73339081,-60.75820541,8.62044239,148.1791689,83.2,
1.573351731,18.62392235,29.79065514,-60.69379425,8.616868019,148.1866002,83.21,
1.572879915,18.6182518,29.84759521,-60.62914276,8.613294601,148.1940178,83.22,
1.572445344,18.60889244,29.90421295,-60.56425476,8.609722137,148.2171448,83.23,
1.572046631,18.59356689,29.96050644,-60.49913025,8.606149673,148.2617186,83.24,
1.57169445,18.57564354,30.01647568,-60.43377686,8.602576256,148.3135734,83.25,
1.571400432,18.55898094,30.07211685,-60.36819077,8.599004745,148.3654146,83.26,
1.571170019,18.54452133,30.12743187,-60.30237579,8.595433235,148.4172693,83.27,
1.571001719,18.53197861,30.18241692,-60.23633194,8.591862679,148.4691241,83.28,
1.570888381,18.5206337,30.2370739,-60.17006302,8.588291168,148.5209789,83.29,
1.570819865,18.50975037,30.291399,-60.10356903,8.584720612,148.5728337,83.3,
1.570784434,18.49893379,30.34539413,-60.03684998,8.581152916,148.6246885,83.31,
1.570770773,18.48810768,30.39905548,-59.96990967,8.577589989,148.6765297,83.32,
1.570767892,18.47728348,30.45238495,-59.90274811,8.574029922,148.7283845,83.33,
1.570765758,18.46650124,30.50537872,-59.8353653,8.57047081,148.7802393,83.34,
1.570755299,18.455616,30.55803871,-59.76776886,8.566913605,148.8320941,83.35,
1.570728191,18.4461441,30.6103611,-59.69995499,8.563360214,148.8779246,83.36,
1.570670668,18.45177269,30.66234779,-59.6319313,8.559812546,148.8591143,83.37,
1.570534492,18.47091293,30.71399689,-59.56369019,8.556272507,148.7998419,83.38,
1.570256268,18.49025345,30.76530647,-59.49524307,8.552745819,148.7405695,83.39,
1.569787333,18.50490379,30.81628036,-59.42658615,8.549228668,148.6813245,83.4,
1.569099832,18.5149498,30.86691475,-59.35771942,8.545719147,148.6220794,83.41,
1.568185333,18.52193642,30.91720963,-59.28865051,8.542217255,148.562807,83.42,
1.567048961,18.52791405,30.96716499,-59.21937943,8.538721085,148.5035346,83.43,
1.565703627,18.53414536,31.01678085,-59.14990997,8.535227776,148.4442896,83.44,
1.564166941,18.54115868,31.06605721,-59.08023834,8.531739235,148.3850445,83.45,
1.562457686,18.54939651,31.11499023,-59.01036835,8.528256416,148.3257721,83.46,
1.560595179,18.55886841,31.16358376,-58.9403038,8.524776459,148.2664997,83.47,
1.558598309,18.56933403,31.21183395,-58.87004471,8.521299362,148.2072547,83.48,
1.556485219,18.58059502,31.25974274,-58.79959488,8.517827034,148.1479823,83.49,
1.554273838,18.59199333,31.3073082,-58.72895432,8.514357567,148.0913327,83.5,
1.551982523,18.60287285,31.35453033,-58.65812683,8.510891914,148.0382895,83.51,
1.549631124,18.61363411,31.40140915,-58.58711243,8.507430077,147.986462,83.52,
1.54723853,18.62484169,31.44794273,-58.5159111,8.5039711,147.9346072,83.53,
1.544821497,18.63644028,31.494133,-58.44453049,8.500514984,147.8827661,83.54,
1.542394858,18.64831161,31.53997803,-58.37296677,8.497061729,147.8309113,83.55,
1.539971422,18.66028404,31.58547974,-58.30122375,8.493611336,147.7790565,83.56,
1.537562179,18.67209816,31.63063431,-58.22930527,8.490163803,147.7272017,83.57,
1.535176949,18.68363953,31.67544365,-58.1572113,8.486719131,147.6753469,83.58,
1.532824056,18.69492149,31.71990585,-58.08494568,8.483278275,147.6234921,83.59,
1.530510969,18.70581055,31.76402473,-58.01250458,8.479838371,147.5716509,83.6,
1.52824356,18.71629906,31.80779457,-57.93989563,8.476403236,147.5197961,83.61,
1.526027163,18.7264328,31.85121727,-57.86711884,8.472970009,147.4679413,83.62,
1.523865622,18.73544502,31.89429474,-57.79417419,8.469539642,147.4188732,83.63,
1.521765339,18.73653984,31.93702316,-57.72106552,8.466110229,147.3999809,83.64,
1.519748619,18.7306118,31.97940445,-57.64779663,8.462680817,147.3999809,83.65,
1.517844703,18.72451973,32.0214386,-57.57436371,8.459249496,147.3999809,83.66,
1.516075044,18.72057152,32.0631218,-57.50077438,8.455816269,147.3999809,83.67,
1.514450526,18.71879578,32.10445404,-57.42702484,8.452383995,147.3999809,83.68,
1.512972217,18.71828651,32.14543915,-57.35312271,8.448951721,147.3999809,83.69,
1.51163478,18.71808434,32.18606949,-57.27906418,8.445520401,147.3999809,83.7,
1.510428825,18.71759033,32.22635269,-57.20485306,8.442090034,147.3999809,83.71,
1.509343145,18.71646309,32.26628494,-57.13048935,8.438661575,147.3999809,83.72,
1.508365468,18.7145977,32.30586243,-57.05598068,8.435235023,147.3999809,83.73,
1.507483626,18.71207428,32.34508896,-56.98132324,8.431809425,147.3999809,83.74,
1.506685668,18.70895386,32.38396454,-56.90651703,8.428384781,147.3999809,83.75,
1.50595996,18.70523071,32.42248535,-56.83156967,8.424963951,147.3999809,83.76,
1.505292523,18.71405602,32.4606514,-56.75648117,8.421548843,147.3475251,83.77,
1.504638319,18.74418831,32.49846649,-56.68125153,8.418142319,147.2236938,83.78,
1.503915172,18.7827282,32.53592682,-56.60588074,8.414750099,147.0755469,83.79,
1.503040908,18.81666756,32.57303238,-56.53037643,8.411373138,146.9273728,83.8,
1.50195939,18.84320641,32.6097908,-56.4547348,8.408005714,146.7792397,83.81,
1.500642658,18.86350822,32.64619064,-56.37896347,8.404649734,146.6311065,83.82,
1.499084841,18.88068581,32.68224335,-56.30305862,8.401306152,146.4829324,83.83,
1.497293624,18.89710999,32.71794128,-56.22702408,8.397973061,146.3347993,83.84,
1.495284908,18.91420174,32.75328827,-56.15086365,8.39465332,146.1866524,83.85,
1.493077583,18.93284798,32.78828049,-56.07457733,8.391346931,146.038492,83.86,
1.490691499,18.95310211,32.82292557,-55.99816513,8.388054848,145.8903588,83.87,
1.488146399,18.97502708,32.85721207,-55.92163086,8.384778023,145.742212,83.88,
1.485461281,18.99856758,32.89115143,-55.84497452,8.381513596,145.5940516,83.89,
1.482653647,19.02490807,32.92473984,-55.76819992,8.37826252,145.4390746,83.9,
1.47973246,19.07147026,32.95797348,-55.69130707,8.375027657,145.2108369,83.91,
1.476664638,19.13576126,32.99085999,-55.61429977,8.371814728,144.9367551,83.92,
1.473397779,19.19983673,33.02339554,-55.53718185,8.368624687,144.6626869,83.93,
1.469896027,19.25760269,33.05558014,-55.45994949,8.365458488,144.3886051,83.94,
1.466147747,19.30918312,33.08742142,-55.38260651,8.362313271,144.1145369,83.95,
1.462161371,19.35680389,33.11891174,-55.30515289,8.359186172,143.8404687,83.96,
1.457959097,19.40282631,33.15005875,-55.22759628,8.35607338,143.5664006,83.97,
1.453570487,19.44892502,33.18085861,-55.14993668,8.352974892,143.2923187,83.98,
1.449027344,19.49601364,33.21131516,-55.07217407,8.349888802,143.0182505,83.99,
1.444361257,19.54436302,33.24142456,-54.99430847,8.346814156,142.7441687,84,
1.439602109,19.59383011,33.27119064,-54.91634369,8.343751907,142.4701005,84.01,
1.434777434,19.64417076,33.30061722,-54.83828354,8.340701103,142.1960187,84.02,
1.429912418,19.69504547,33.32969666,-54.76012421,8.337661743,141.9219505,84.03,
1.425035877,19.71910286,33.35843658,-54.68187332,8.334628105,141.744953,84.04,
1.420234253,19.69828987,33.38683701,-54.60353088,8.331596375,141.700024,84.05,
1.4156592,19.65974617,33.4148941,-54.52509689,8.328557968,141.700024,84.06,
1.411459595,19.63063049,33.44260788,-54.44657135,8.325511932,141.700024,84.07,
1.407735754,19.6167469,33.46997833,-54.36795807,8.322460175,141.700024,84.08,
1.404536024,19.61453438,33.49700546,-54.28926086,8.31940937,141.700024,84.09,
1.401867767,19.61824799,33.52368546,-54.21047592,8.31635952,141.700024,84.1,
1.399712416,19.62294769,33.55002594,-54.13161087,8.313313484,141.700024,84.11,
1.398036885,19.62526321,33.57601929,-54.0526619,8.31027317,141.700024,84.12,
1.396803716,19.62481499,33.60166931,-53.973629,8.30724144,141.700024,84.13,
1.395975235,19.6209507,33.62697601,-53.89452362,8.304219246,141.700024,84.14,
1.39551249,19.61401749,33.65193939,-53.81533432,8.301208496,141.700024,84.15,
1.395377807,19.60448074,33.67655563,-53.73607254,8.298211098,141.700024,84.16,
1.395536075,19.59365845,33.70082855,-53.65673447,8.295228004,141.6992044,84.17,
1.395950155,19.58385468,33.72475815,-53.57732391,8.292259216,141.6897787,84.18,
1.396575758,19.5750103,33.74834442,-53.49784088,8.289305687,141.6749709,84.19,
1.397363791,19.56485367,33.77157974,-53.41828537,8.28636837,141.660163,84.2,
1.398268364,19.55295563,33.79447556,-53.33866119,8.283445358,141.6453415,84.21,
1.39924839,19.53949165,33.81702423,-53.25896835,8.280536652,141.6305063,84.22,
1.400266728,19.52507591,33.83922577,-53.17921066,8.27764225,141.6156985,84.23,
1.401290083,19.51022148,33.86108017,-53.09938812,8.2747612,141.6008906,84.24,
1.402289212,19.49562073,33.88259125,-53.01949692,8.271893501,141.5860828,84.25,
1.403238394,19.48169899,33.90375519,-52.93954468,8.269032478,141.5712613,84.26,
1.404115327,19.46839142,33.92457199,-52.8595314,8.266182899,141.5564534,84.27,
1.404901332,19.45636749,33.94504166,-52.77946091,8.263343811,141.5416456,84.28,
1.405580509,19.44544029,33.96516418,-52.69932938,8.260518074,141.5267967,84.29,
1.406140051,19.4357605,33.98493958,-52.61913681,8.257704735,141.5120025,84.3,
1.406570033,19.43209076,34.00436783,-52.53889084,8.254907608,141.4814306,84.31,
1.406854339,19.43722916,34.02344894,-52.45859146,8.252126694,141.4294529,84.32,
1.406967358,19.44663429,34.04217911,-52.37823868,8.249364853,141.3702078,84.33,
1.406885716,19.4558754,34.06056595,-52.29783249,8.246621132,141.3109627,84.34,
1.406595859,19.46383476,34.07860565,-52.21737671,8.243895531,141.2516904,84.35,
1.406094694,19.47085381,34.09629822,-52.13687134,8.241186142,141.192418,84.36,
1.405388837,19.47817421,34.11364365,-52.05632019,8.238492012,141.1331866,84.37,
1.404489813,19.48638153,34.13064194,-51.97571945,8.235812187,141.0739415,84.38,
1.403412458,19.49597931,34.14729309,-51.89507675,8.233147621,141.0146555,84.39,
1.402172245,19.5071125,34.16360092,-51.81438828,8.230490685,140.9553967,84.4,
1.400783902,19.51913643,34.17956161,-51.73365784,8.227843285,140.8961517,84.41,
1.399261944,19.53200531,34.19517899,-51.65288925,8.225203514,140.8369066,84.42,
1.397621417,19.54553795,34.21044922,-51.5720787,8.222575188,140.7776206,84.43,
1.395877905,19.55861855,34.22537613,-51.49123383,8.219956398,140.7211759,84.44,
1.394050296,19.56319427,34.2399559,-51.41034698,8.21735096,140.6948933,84.45,
1.392174341,19.56049156,34.25419235,-51.32942963,8.214755058,140.6874757,84.46,
1.390293371,19.55844879,34.26808548,-51.24847794,8.212169647,140.6800855,84.47,
1.38844303,19.55965424,34.28163528,-51.16749573,8.209596634,140.6726542,84.48,
1.386648078,19.56384468,34.29483795,-51.08647919,8.207036018,140.6652503,84.49,
1.384923455,19.56978989,34.3076973,-51.00543594,8.204486847,140.65786,84.5,
1.3832777,19.57634163,34.32021332,-50.92436218,8.201951981,140.6504698,84.51,
1.381714867,19.58270264,34.33238602,-50.84326172,8.199429512,140.6430385,84.52,
1.380236451,19.58837318,34.34421539,-50.76213837,8.196919441,140.6356209,84.53,
1.378842986,19.59314346,34.35570145,-50.68098831,8.194421768,140.6282307,84.54,
1.377533724,19.59703827,34.36684799,-50.59981918,8.191935539,140.6208131,84.55,
1.376307491,19.60013962,34.3776474,-50.51862717,8.189462662,140.6133955,84.56,
1.375162581,19.60251808,34.3881073,-50.43741226,8.187000275,140.6060052,84.57,
1.374095257,19.60973549,34.39822006,-50.3561821,8.184549332,140.5802554,84.58,
1.373089618,19.62527084,34.40799713,-50.27493286,8.182106018,140.5294798,84.59,
1.37211653,19.64339256,34.41742706,-50.19366837,8.179675102,140.4702074,84.6,
1.371146536,19.65915298,34.42651749,-50.11239243,8.177257538,140.4109623,84.61,
1.370158933,19.67120171,34.4352684,-50.03110123,8.174852371,140.35169,84.62,
1.369142196,19.68054199,34.44367981,-49.94979477,8.172458649,140.2924176,84.63,
1.368092054,19.6881752,34.45174789,-49.86848068,8.170077324,140.2331725,84.64,
1.367008615,19.69533539,34.45948029,-49.78715897,8.167709351,140.1739275,84.65,
1.3658938,19.70257759,34.46686935,-49.70582581,8.165352821,140.1146551,84.66,
1.364750704,19.71019745,34.47392273,-49.62448883,8.163007736,140.0553827,84.67,
1.363581995,19.71830177,34.4806366,-49.54314804,8.160673141,139.9961513,84.68,
1.362390447,19.72679138,34.48701096,-49.46179962,8.158349991,139.9369062,84.69,
1.361178408,19.73563194,34.49304581,-49.3804512,8.156037331,139.8776202,84.7,
1.359948014,19.74557304,34.49874496,-49.29910278,8.153735161,139.8155338,84.71,
1.358697876,19.76506233,34.50410461,-49.21775055,8.151443481,139.7232989,84.72,
1.357409425,19.79252052,34.50912857,-49.13640213,8.149163246,139.6122127,84.73,
1.356056087,19.81945229,34.51381683,-49.05505371,8.146895409,139.5011128,84.74,
1.354619185,19.84316444,34.5181694,-48.97371292,8.144638062,139.389972,84.75,
1.35309029,19.86381721,34.52218628,-48.89237595,8.142391205,139.2788585,84.76,
1.351469508,19.88262749,34.52587128,-48.8110466,8.140152931,139.1677586,84.77,
1.349763134,19.90073967,34.52921677,-48.72972488,8.137921333,139.0566724,84.78,
1.347980028,19.91885376,34.53223419,-48.6484108,8.135696411,138.9455316,84.79,
1.346130968,19.93735886,34.53491592,-48.56710815,8.133481979,138.834418,84.8,
1.344226199,19.95658112,34.53726578,-48.48581696,8.131275177,138.7233182,84.81,
1.342275966,19.97621346,34.53928375,-48.40454102,8.129077911,138.6122183,84.82,
1.340289555,19.99633789,34.54097366,-48.32327652,8.126890182,138.5010911,84.83,
1.338275823,20.01668167,34.54232788,-48.24202728,8.124711037,138.3899776,84.84,
1.336245122,20.02567101,34.54335785,-48.16079712,8.122542381,138.3155969,84.85,
1.334230537,20.01615143,34.54405212,-48.07958603,8.120382309,138.2911994,84.86,
1.332290122,19.99985695,34.54442215,-47.99839401,8.118228912,138.2837682,84.87,
1.330480336,19.9880619,34.54445648,-47.91722107,8.116081238,138.2763506,84.88,
1.328838742,19.98293877,34.54416656,-47.83607101,8.113941193,138.2689603,84.89,
1.327383058,19.98279762,34.54354477,-47.75494385,8.111809731,138.2615701,84.9,
