#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
,0.538494852,0,33.5967865,-47.41627502,0,0,96.064
