#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
1.960760393,17.47921371,10.85834503,-66.08751678,9.411714554,158.5000086,80.9,
1.959227869,17.47912979,10.94820213,-66.115448,9.407664299,158.5000086,80.91,
1.957711353,17.47893143,11.03816986,-66.1428833,9.403629303,158.5000086,80.92,
1.956208925,17.47924995,11.1282444,-66.16983032,9.399612427,158.4952001,80.93,
1.954714181,17.48753738,11.2184248,-66.1962738,9.395615578,158.4386735,80.94,
1.953194037,17.50379181,11.30870724,-66.22222137,9.391641617,158.3497717,80.95,
1.951602816,17.52085304,11.39908981,-66.24767303,9.387695313,158.2608836,80.96,
1.949904447,17.53553581,11.48956871,-66.27262878,9.383774757,158.1719819,80.97,
1.948077371,17.54771233,11.58014297,-66.29709625,9.379878998,158.0830938,80.98,
1.946114546,17.55830383,11.67080879,-66.32106781,9.376005173,157.994233,80.99,
1.944018745,17.56798935,11.76156425,-66.34454346,9.37215519,157.9053313,81,
1.941799147,17.57754326,11.8524065,-66.36752319,9.368326187,157.8164432,81.01,
1.939468345,17.5874691,11.94333267,-66.39000702,9.364514351,157.7275415,81.02,
1.937040212,17.59794807,12.0343399,-66.41200256,9.360720634,157.6386534,81.03,
1.934528624,17.6088562,12.12542629,-66.4335022,9.356942177,157.5497516,81.04,
1.931946598,17.62033653,12.21658897,-66.45451355,9.353179932,157.4608636,81.05,
1.92930673,17.63225174,12.30782509,-66.47502899,9.349431992,157.3720028,81.06,
1.926620758,17.64365768,12.39913273,-66.49505615,9.345700264,157.2883603,81.07,
1.92390213,17.65386391,12.49050808,-66.5145874,9.341982841,157.2118485,81.08,
1.921167066,17.66371346,12.58194923,-66.53363037,9.338277817,157.1377546,81.09,
1.918430507,17.67394257,12.67345333,-66.55217743,9.334583282,157.0636744,81.1,
1.915704622,17.68463516,12.76501846,-66.57023621,9.330901146,156.9896215,81.11,
1.912998159,17.6959095,12.85664177,-66.5878067,9.327222824,156.9155686,81.12,
1.910316883,17.70714188,12.94831944,-66.60488129,9.32354641,156.8414883,81.13,
1.907665062,17.71823311,13.04004955,-66.62147522,9.319875717,156.7673944,81.14,
1.905046111,17.72912025,13.13183022,-66.63757324,9.316208839,156.6933142,81.15,
1.902462165,17.73964691,13.22365761,-66.65318298,9.312547684,156.619234,81.16,
1.899915358,17.75003815,13.31552982,-66.66831207,9.30889225,156.545181,81.17,
1.897406758,17.76012421,13.407444,-66.68294525,9.305242538,156.4711281,81.18,
1.894937004,17.77000809,13.49939728,-66.69709778,9.301594734,156.3970342,81.19,
1.89250631,17.77884865,13.59138775,-66.71075439,9.297949791,156.3281859,81.2,
1.89012044,17.77820587,13.68341255,-66.72393036,9.294304848,156.3153315,81.21,
1.887813757,17.76810837,13.77546787,-66.73661804,9.290658951,156.3375433,81.22,
1.885634499,17.75695038,13.86755276,-66.74882507,9.287009239,156.3597687,81.23,
1.88361938,17.74845314,13.95966434,-66.76053619,9.283355713,156.3820078,81.24,
1.881788676,17.742733,14.05179882,-66.77176666,9.279702187,156.4042333,81.25,
1.880147723,17.73886108,14.14395523,-66.78250885,9.27604866,156.4264724,81.26,
1.878689904,17.73581696,14.23612976,-66.79277039,9.272396088,156.4486978,81.27,
1.877401987,17.73266029,14.3283205,-66.80253601,9.268748283,156.4708959,81.28,
1.876267322,17.72906876,14.4205246,-66.81182098,9.265107155,156.4931077,81.29,
1.875268193,17.72481155,14.51274014,-66.82062531,9.261474609,156.5153331,81.3,
1.874386885,17.71997643,14.60496426,-66.82894135,9.257849693,156.5375586,81.31,
1.873607176,17.71447372,14.6971941,-66.8367691,9.254236221,156.5597976,81.32,
1.872912631,17.70855141,14.78942776,-66.84411621,9.250632286,156.5820231,81.33,
1.872288736,17.70361137,14.88166237,-66.85097504,9.247040749,156.5963801,81.34,
1.871716494,17.70080948,14.97389603,-66.85735321,9.243460655,156.6000275,81.35,
1.871173281,17.69893456,15.06612682,-66.8632431,9.239890099,156.6000275,81.36,
1.870636898,17.69674873,15.15835094,-66.86865234,9.236332893,156.6000275,81.37,
1.870089629,17.69376755,15.25056648,-66.8735733,9.232788086,156.6000275,81.38,
1.869518454,17.69030952,15.34277058,-66.87801361,9.229258537,156.6000275,81.39,
1.868914623,17.68658257,15.43496227,-66.88197327,9.22574234,156.6000275,81.4,
1.868272158,17.68294716,15.52713776,-66.88545227,9.222241402,156.6000275,81.41,
1.867587858,17.67951584,15.61929607,-66.88845062,9.218756676,156.6000275,81.42,
1.866858949,17.67644501,15.71143341,-66.89096069,9.215288162,156.6000275,81.43,
1.866084363,17.67378616,15.80354786,-66.89299774,9.211834908,156.6000275,81.44,
1.865263673,17.67155266,15.89563751,-66.89454651,9.208397865,156.6000275,81.45,
1.864396452,17.66971588,15.98769951,-66.89561462,9.204974174,156.6000275,81.46,
1.863483342,17.66909599,16.07973099,-66.89620972,9.201565742,156.5947955,81.47,
1.862519218,17.67830658,16.17173195,-66.89632416,9.198172569,156.5335287,81.48,
1.861470143,17.69713974,16.26369667,-66.89595795,9.194799423,156.4372504,81.49,
1.860288734,17.71702194,16.35562706,-66.89511108,9.191447258,156.3409584,81.5,
1.858938704,17.73421478,16.44751549,-66.8937912,9.18811512,156.2446391,81.51,
1.857401698,17.74851036,16.53936386,-66.89199829,9.184800148,156.1483607,81.52,
1.855674301,17.76094818,16.63117027,-66.88972473,9.181500435,156.0520687,81.53,
1.853764622,17.77256012,16.722929,-66.88698578,9.178215981,155.955763,81.54,
1.851687818,17.78417397,16.81464005,-66.88376617,9.174943924,155.8594847,81.55,
1.849462243,17.79628944,16.90629959,-66.88008118,9.171686172,155.7631927,81.56,
1.847107536,17.80910492,16.99790764,-66.87592316,9.168439865,155.6668733,81.57,
1.844642478,17.82269096,17.08946037,-66.87129211,9.165205002,155.570554,81.58,
1.842085212,17.83705711,17.18095589,-66.86619568,9.161974907,155.4742757,81.59,
1.839451961,17.85185432,17.27239227,-66.86063385,9.158747673,155.3779836,81.6,
1.836759585,17.86299324,17.36376572,-66.854599,9.1555233,155.3052968,81.61,
1.834037114,17.86725235,17.45507622,-66.84810638,9.152299881,155.2647391,81.62,
1.831327664,17.86818695,17.54631805,-66.84114075,9.149073601,155.2351097,81.63,
1.828674349,17.86986732,17.63749313,-66.83370972,9.145845413,155.205494,81.64,
1.826108759,17.87377548,17.72859573,-66.82582092,9.142618179,155.1758783,81.65,
1.823650531,17.87945747,17.81962395,-66.81746674,9.139389992,155.1462217,81.66,
1.82130863,17.88591385,17.91057777,-66.80864716,9.136162758,155.116565,81.67,
1.81908519,17.89256859,18.00145149,-66.79936981,9.132937431,155.0869493,81.68,
1.816977863,17.89889526,18.0922451,-66.7896347,9.129713058,155.0573199,81.69,
1.81498174,17.90458107,18.1829567,-66.7794342,9.126489639,155.0277042,81.7,
1.813090845,17.90959358,18.27358246,-66.76878357,9.123267174,154.9980885,81.71,
1.81129856,17.91389465,18.36412048,-66.75766754,9.120045662,154.9684591,81.72,
1.809598057,17.91755867,18.45457077,-66.74609375,9.11682415,154.9388434,81.73,
1.807982503,17.92050362,18.5449276,-66.73406982,9.113602638,154.9100064,81.74,
1.806445924,17.92143631,18.63518906,-66.72158813,9.11038208,154.889789,81.75,
1.804987038,17.92048645,18.72535515,-66.70865631,9.107161522,154.8749812,81.76,
1.803605846,17.91915131,18.81542206,-66.69526672,9.103939056,154.8601597,81.77,
1.802301493,17.91798782,18.90538979,-66.681427,9.100717545,154.8453245,81.78,
1.801070138,17.91717529,18.99525261,-66.66712952,9.097496033,154.8305166,81.79,
1.799905804,17.91656685,19.08500862,-66.65238953,9.094272614,154.8156951,81.8,
1.798800594,17.91584969,19.17465973,-66.63719177,9.091052055,154.8008873,81.81,
1.797746824,17.91502762,19.2641983,-66.62155151,9.087835312,154.7860794,81.82,
1.796735743,17.91415787,19.35362625,-66.60546112,9.08462429,154.7712716,81.83,
1.795759026,17.91317749,19.44293976,-66.58892059,9.081418991,154.7564501,81.84,
1.794809202,17.91218376,19.53213692,-66.57193756,9.07821846,154.7416149,81.85,
1.793878803,17.91117477,19.62121391,-66.55450439,9.075022697,154.726807,81.86,
1.792961423,17.9100914,19.71017265,-66.53662872,9.071833611,154.7119992,81.87,
1.792047885,17.91784286,19.79900742,-66.51831055,9.068653107,154.6473446,81.88,
1.791101263,17.94107628,19.88771629,-66.49954987,9.06548214,154.5148663,81.89,
1.790052936,17.97170067,19.97629929,-66.48034668,9.062322617,154.3593019,81.9,
1.788833534,18.00043106,20.06475258,-66.46070099,9.059176445,154.2037511,81.91,
1.787396099,18.02433014,20.15307617,-66.44062042,9.056040764,154.0481868,81.92,
1.785718327,18.04437065,20.24126816,-66.42010498,9.052914619,153.892636,81.93,
1.783797657,18.06224823,20.32932472,-66.39914703,9.049796104,153.7370716,81.94,
1.78164508,18.07951355,20.41724396,-66.37776184,9.046685219,153.5815072,81.95,
1.779279059,18.09722137,20.50502586,-66.35594177,9.043579102,153.4259565,81.96,
1.776721367,18.11589241,20.59266853,-66.33369446,9.040477753,153.2703921,81.97,
1.773994414,18.13575363,20.68016815,-66.3110199,9.037382126,153.1148414,81.98,
1.771119971,18.15685081,20.76752281,-66.28791046,9.034290314,152.959277,81.99,
1.768118317,18.17896271,20.85473251,-66.26438141,9.031202316,152.8037536,82,
1.765008446,18.20121384,20.94179535,-66.24042511,9.028116226,152.651413,82.01,
1.761812131,18.21728706,21.0287075,-66.21604156,9.025032997,152.5335376,82.02,
1.758568324,18.22745132,21.11546898,-66.19124603,9.021949768,152.4372183,82.03,
1.755323664,18.23744202,21.20207596,-66.16602325,9.018861771,152.3409399,82.04,
1.752116997,18.24956512,21.28852844,-66.14038086,9.015769958,152.2446479,82.05,
1.74897511,18.26389694,21.37482262,-66.11431885,9.012674332,152.1483423,82.06,
1.745914652,18.27952957,21.46095848,-66.08784485,9.009573936,152.0520639,82.07,
1.742943946,18.2956562,21.54693222,-66.06095123,9.006471634,151.9557719,82.08,
1.740066195,18.31170654,21.63274384,-66.03365326,9.003365517,151.8594526,82.09,
1.737281612,18.32727432,21.71839142,-66.00593567,9.000255585,151.7631742,82.1,
1.73458849,18.34219551,21.80387115,-65.97780609,8.997138977,151.6668822,82.11,
1.731984374,18.35634804,21.88918114,-65.94927216,8.994017601,151.5705629,82.12,
1.729465955,18.36989784,21.97432137,-65.92032623,8.990891457,151.4742845,82.13,
1.727029498,18.3829174,22.05928993,-65.89097595,8.98775959,151.3779925,82.14,
1.724672763,18.38871574,22.14408493,-65.86122131,8.984621048,151.3157832,82.15,
1.722413357,18.38256073,22.22870255,-65.83106232,8.981473923,151.2999918,82.16,
1.720291089,18.3707695,22.31314278,-65.80050659,8.978313446,151.2999918,82.17,
1.718345979,18.36038589,22.39740372,-65.76954651,8.975138664,151.2999918,82.18,
1.716602253,18.35344505,22.48148155,-65.73818207,8.971949577,151.2999918,82.19,
1.715067489,18.34923363,22.56537437,-65.7064209,8.968748093,151.2999918,82.2,
1.713735388,18.34654236,22.64908218,-65.674263,8.965536118,151.2999918,82.21,
1.712590798,18.3442688,22.73260117,-65.64170074,8.962314606,151.2999918,82.22,
1.711613974,18.34152031,22.81593132,-65.60874939,8.959084511,151.2999918,82.23,
1.71078432,18.33826065,22.89906883,-65.57540131,8.95584774,151.2999918,82.24,
1.710080917,18.33435249,22.9820118,-65.54166412,8.95260334,151.2999918,82.25,
1.709483595,18.32962036,23.0647583,-65.50753021,8.949352264,151.2999918,82.26,
1.708973359,18.32439613,23.14730835,-65.4730072,8.94609642,151.2999918,82.27,
1.708532705,18.31884766,23.22966003,-65.43809509,8.942832947,151.2999918,82.28,
1.708144878,18.31306648,23.31180763,-65.40279388,8.93956089,151.2999918,82.29,
1.707794831,18.30717278,23.39375305,-65.36710358,8.936280251,151.2999918,82.3,
1.707468369,18.30117607,23.47549438,-65.33102417,8.932991028,151.2999918,82.31,
1.707152793,18.29524803,23.55702782,-65.29456329,8.929695129,151.2999918,82.32,
1.70683647,18.28950691,23.63835144,-65.25771332,8.926389694,151.2999918,82.33,
1.706508834,18.28398705,23.71946526,-65.2204895,8.923075676,151.2999918,82.34,
1.706160495,18.27876282,23.80036545,-65.18287659,8.919752121,151.2999918,82.35,
1.70578334,18.27382088,23.88105011,-65.14488983,8.916417122,151.2999918,82.36,
1.705370114,18.26921082,23.96151924,-65.10652161,8.913070679,151.2999918,82.37,
1.704915159,18.26470375,24.04177094,-65.06777191,8.909715652,151.2999918,82.38,
1.704414101,18.26041985,24.12180138,-65.02864838,8.906356812,151.2999918,82.39,
1.703863844,18.25649261,24.20161057,-64.989151,8.902998924,151.2999918,82.4,
1.703261933,18.25296593,24.28119659,-64.94927979,8.899641037,151.2999918,82.41,
1.702606769,18.25139236,24.36055756,-64.90904236,8.896284103,151.2921234,82.42,
1.701892373,18.25286865,24.43968964,-64.86842346,8.892930031,151.2735316,82.43,
1.701108716,18.25590515,24.51859474,-64.82743835,8.889579773,151.2513335,82.44,
1.700246298,18.25884628,24.59726906,-64.78608704,8.886232376,151.2291354,82.45,
1.699300317,18.26130867,24.67571259,-64.74436951,8.882888794,151.2068963,82.46,
1.698270132,18.26338577,24.75392151,-64.70228577,8.879547119,151.1846708,82.47,
1.697158732,18.26538086,24.83189583,-64.65983582,8.876209259,151.1624454,82.48,
1.69597156,18.26753044,24.90963364,-64.61702728,8.87287426,151.1402063,82.49,
1.694715232,18.26998138,24.98713493,-64.57386017,8.869542122,151.1179809,82.5,
1.693397112,18.27277565,25.0643959,-64.53032684,8.866212845,151.0957828,82.51,
1.692024351,18.27591705,25.14141464,-64.48643494,8.862886429,151.073571,82.52,
1.690604312,18.27936745,25.21819115,-64.44219208,8.85956192,151.0513455,82.53,
1.689144038,18.2830658,25.29472542,-64.39759064,8.856240273,151.0291064,82.54,
1.687649935,18.28719139,25.37101173,-64.35263824,8.852920532,151.0056789,82.55,
1.686126909,18.29411697,25.44705391,-64.3073349,8.849604607,150.9693423,82.56,
1.684572507,18.30361366,25.52284431,-64.2616806,8.846292496,150.9249051,82.57,
1.68298054,18.3132267,25.59838676,-64.21567535,8.8429842,150.8804405,82.58,
1.681347484,18.32199669,25.67367935,-64.16932678,8.839680672,150.835976,82.59,
1.679673234,18.32985306,25.74871635,-64.12263489,8.836380959,150.7915525,82.6,
1.677956082,18.37626839,25.82350159,-64.07559204,8.832875252,150.7471152,82.61,
1.676189837,18.37045097,25.89802742,-64.0282135,8.829288483,150.7026507,82.62,
1.674386987,18.36208725,25.97229576,-63.98049545,8.825683594,150.6582272,82.63,
1.672558738,18.36156464,26.0463028,-63.93244171,8.822081566,150.61379,82.64,
1.670713626,18.366642,26.12004662,-63.88405228,8.818479538,150.5693254,82.65,
1.668858483,18.37289619,26.19352913,-63.83533096,8.814875603,150.5248609,82.66,
1.666998643,18.37903214,26.26674652,-63.78627396,8.81126976,150.4804373,82.67,
1.665138164,18.38515663,26.33969879,-63.73688889,8.807660103,150.4360001,82.68,
1.663281099,18.38852501,26.41238213,-63.68717575,8.804045677,150.4046632,82.69,
1.661438976,18.38718796,26.48479843,-63.63713455,8.800423622,150.3912077,82.7,
1.659631644,18.38341522,26.55694389,-63.5867691,8.796794891,150.3837765,82.71,
1.657879273,18.38021851,26.6288166,-63.53607941,8.793166161,150.3763589,82.72,
1.656195312,18.37852097,26.70041847,-63.48506546,8.789535522,150.3689686,82.73,
1.654586482,18.37804222,26.77174568,-63.43373489,8.785900116,150.3615511,82.74,
1.653053425,18.37818527,26.84279633,-63.38208389,8.782261848,150.3541335,82.75,
1.651593258,18.37845612,26.9135704,-63.33011246,8.778617859,150.3467432,82.76,
1.650201073,18.37836838,26.98406601,-63.27782822,8.774971008,150.3393529,82.77,
1.648871321,18.37787056,27.05428314,-63.22523117,8.771327972,150.3319217,82.78,
1.647598024,18.37699509,27.12421799,-63.1723175,8.767684937,150.3245178,82.79,
1.64637542,18.37599564,27.19387054,-63.11909485,8.764043808,150.3171275,82.8,
1.645197533,18.37482071,27.26324081,-63.0655632,8.760401726,150.3096963,82.81,
1.644058279,18.37465668,27.33232498,-63.01172256,8.756757736,150.2966779,82.82,
1.642945064,18.38716698,27.40112495,-62.95757675,8.7531147,150.2233217,82.83,
1.641813281,18.41160011,27.46963692,-62.90312958,8.749480247,150.1121945,82.84,
1.64060295,18.43611908,27.53786087,-62.84837723,8.745856285,150.001081,82.85,
1.639267434,18.45650864,27.60579491,-62.79332352,8.742240906,149.8899811,82.86,
1.637780054,18.47273636,27.67344093,-62.73797226,8.738630295,149.7788813,82.87,
1.636131844,18.48627472,27.74079704,-62.68232727,8.735022545,149.6677541,82.88,
1.634325686,18.49864388,27.80786133,-62.62638474,8.731417656,149.5566406,82.89,
1.632371931,18.51099205,27.87463379,-62.57015228,8.727819443,149.4455407,82.9,
1.630284348,18.52412796,27.94111252,-62.5136261,8.724226952,149.3344408,82.91,
1.628077343,18.53840828,28.00729752,-62.45681381,8.720636368,149.2233137,82.92,
1.625765004,18.553545,28.07318687,-62.39971161,8.717050552,149.1121865,82.93,
1.623360564,18.5696125,28.13878059,-62.3423233,8.713469505,149.0011003,82.94,
1.620876616,18.58634186,28.20407677,-62.28465271,8.709891319,148.8900004,82.95,
1.618325967,18.59893036,28.26907539,-62.22670364,8.706315994,148.7998692,82.96,
1.61573359,18.60417938,28.33377647,-62.16847229,8.702740669,148.7383019,82.97,
1.613137798,18.60630989,28.3981781,-62.10996246,8.699163437,148.6864471,82.98,
1.610576263,18.60979843,28.46227837,-62.05117798,8.695586205,148.6345923,82.99,
1.608076734,18.61589813,28.52607536,-61.99211884,8.692008972,148.5827375,83,
1.605655539,18.62413788,28.58957291,-61.93278503,8.68843174,148.5308964,83.01,
1.603320148,18.63339233,28.65276527,-61.87318039,8.684855461,148.4790416,83.02,
1.601072162,18.64293861,28.71565247,-61.81330872,8.68128109,148.4271868,83.03,
1.59890966,18.65218925,28.77823448,-61.7531662,8.677707672,148.375332,83.04,
1.59682912,18.66085815,28.84051132,-61.69276047,8.674134254,148.3234772,83.05,
1.594825953,18.66884232,28.90248108,-61.63209152,8.670560837,148.2716224,83.06,
1.592895891,18.67603493,28.96414375,-61.57115936,8.666988373,148.2197676,83.07,
1.591034345,18.68270493,29.02549553,-61.50996399,8.66341877,148.1679265,83.08,
1.589236937,18.68820953,29.08654022,-61.44851303,8.659848213,148.1192682,83.09,
1.58750303,18.68530464,29.14727211,-61.38680649,8.656277657,148.1051297,83.1,
1.585850444,18.67503738,29.2076931,-61.32484436,8.652705193,148.1125336,83.11,
1.584305647,18.66452026,29.26780319,-61.26262665,8.649128914,148.1199239,83.12,
1.582886996,18.65629387,29.32759857,-61.20015717,8.645550728,148.1273278,83.13,
1.581601853,18.65047455,29.38707733,-61.13743973,8.641971588,148.1347454,83.14,
1.580447658,18.64626122,29.44624329,-61.07447052,8.638390541,148.142163,83.15,
1.579415018,18.64258575,29.50509071,-61.01125717,8.634809494,148.1495532,83.16,
1.578491235,18.638834,29.56361961,-60.94779587,8.631229401,148.1569845,83.17,
1.577661901,18.63471413,29.62183189,-60.88409042,8.627649307,148.1643884,83.18,
1.576912715,18.63007164,29.67972374,-60.82014465,8.624071121,148.1717787,83.19,
1.576229909,18.62500954,29.73729324,-60.75595474,8.620493889,148.1791689,83.2,
1.575600785,18.61961174,29.79454422,-60.69152832,8.61691761,148.1866002,83.21,
1.575013602,18.61395073,29.85147095,-60.62686539,8.613342285,148.1940178,83.22,
1.574458542,18.6047287,29.90807533,-60.56196594,8.609768867,148.2171448,83.23,
1.573935926,18.5896225,29.96435356,-60.49682999,8.60619545,148.2617186,83.24,
1.573457599,18.5720253,30.02030945,-60.43146133,8.602622986,148.3135734,83.25,
1.573036155,18.55571556,30.07593536,-60.3658638,8.599050522,148.3654146,83.26,
1.572677677,18.54161835,30.13123703,-60.30003738,8.595479012,148.4172693,83.27,
1.572380777,18.52944946,30.18620682,-60.23398209,8.591907501,148.4691241,83.28,
