#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,1.090407372,4.8639431,150.2577868,232.66
,1.087968707,4.85857296,150.2604369,232.67
,1.085601211,4.853202343,150.2635652,232.68
,1.083224893,4.847833633,150.2669666,232.69
,1.080881596,4.842466354,150.2706003,232.7
,1.078511834,4.83710146,150.2743978,232.71
,1.076166749,4.831739426,150.2784003,232.72
,1.073811293,4.82638073,150.2826077,232.73
,1.071484208,4.821025372,150.2870747,232.74
,1.069146633,4.815672874,150.2917465,232.75
,1.066837192,4.810324192,150.2966643,232.76
,1.06451714,4.804979324,150.3017869,232.77
,1.062218904,4.799638271,150.3071418,232.78
,1.059909821,4.794301987,150.3126879,232.79
,1.05762279,4.78896904,150.3184662,232.8
,1.055321455,4.783640862,150.3244495,232.81
,1.053048134,4.778316498,150.3306786,232.82
,1.050762415,4.772996902,150.337099,232.83
,1.048499107,4.767682076,150.3437516,232.84
,1.046220183,4.76237154,150.3506091,232.85
,1.043968081,4.757065773,150.3576988,232.86
,1.041702628,4.751764774,150.3649798,232.87
,1.039460897,4.746468544,150.372493,232.88
,1.037202239,4.741177082,150.3802111,232.89
,1.034971595,4.735890388,150.3881615,232.9
,1.032726288,4.73060894,150.3963031,232.91
,1.03050518,4.72533226,150.4046632,232.92
,1.028265357,4.720060349,150.4132283,232.93
,1.026058912,4.714793682,150.4220256,232.94
,1.023877382,4.709533691,150.4309594,232.95
,1.021686673,4.704282284,150.4399616,232.96
,1.019505978,4.699039459,150.4490731,232.97
,1.017320514,4.693804741,150.4583485,232.98
,1.01515615,4.688578606,150.4678288,232.99
,1.012982965,4.683360577,150.4775004,233
,1.010835648,4.678150654,150.4874041,233.01
,1.008668184,4.672948837,150.4974718,233.02
,1.006528378,4.66775465,150.5077854,233.03
,1.00436914,4.662567616,150.5182766,233.04
,1.002237797,4.65738821,150.5290136,233.05
,1.000091553,4.652215958,150.5399283,233.06
,0.997973919,4.647051334,150.5510615,233.07
,0.995833397,4.641893387,150.5623723,233.08
,0.993726492,4.636742115,150.5739153,233.09
,0.991594553,4.631597996,150.5856359,233.1
,0.989497125,4.626460075,150.5976161,233.11
,0.987373829,4.621328354,150.6097328,233.12
,0.985283554,4.616202354,150.6220955,233.13
,0.983173549,4.611082554,150.6346357,233.14
,0.981097162,4.605967999,150.6473945,233.15
,0.978998959,4.600859165,150.6603172,233.16
,0.976934135,4.595755577,150.6734585,233.17
,0.974844575,4.590657234,150.6867364,233.18
,0.972791076,4.585564613,150.7002328,233.19
,0.970711947,4.580476761,150.7138522,233.2
,0.96866709,4.575393677,150.7276765,233.21
,0.966600716,4.570315838,150.7416101,233.22
,0.964564145,4.565242767,150.7557213,233.23
,0.962503195,4.560174465,150.7699417,233.24
,0.960475087,4.555110455,150.7843671,233.25
,0.958425164,4.550051212,150.7989017,233.26
,0.956404805,4.544995785,150.813614,233.27
,0.954357743,4.539944649,150.8284355,233.28
,0.952345967,4.534897327,150.8434346,233.29
,0.950300098,4.529853344,150.858543,233.3
,0.948231161,4.524809361,150.8739245,233.31
,0.946202219,4.5197649,150.8896613,233.32
,0.944220841,4.514723301,150.905521,233.33
,0.942207158,4.50968504,150.9212578,233.34
,0.940195024,4.50465107,150.9370218,233.35
,0.938153625,4.499619484,150.9528815,233.36
,0.936119318,4.494587898,150.9690418,233.37
,0.934108496,4.489556789,150.9855025,233.38
,0.932099879,4.484525204,151.0021272,233.39
,0.930092752,4.479493618,151.0188202,233.4
,0.928069115,4.474462509,151.0355815,233.41
,0.926062048,4.4694314,151.0524657,233.42
,0.924084544,4.464402676,151.0694046,233.43
,0.922087729,4.459376812,151.0862751,233.44
,0.920059085,4.454351425,151.1032277,233.45
,0.918067455,4.449326515,151.1204397,233.46
,0.916108668,4.444303989,151.1377338,233.47
,0.914128184,4.439284325,151.1549322,233.48
,0.912150025,4.434267521,151.1721033,233.49
,0.910161197,4.429254532,151.189288,233.5
,0.908194184,4.424244404,151.2065821,233.51
,0.90621078,4.419237137,151.2239034,233.52
,0.904251397,4.414232731,151.2413341,233.53
,0.902265012,4.409230709,151.2587921,233.54
,0.900307,4.404231548,151.276373,233.55
,0.898324728,4.399234295,151.2939675,233.56
,0.896367014,4.394239426,151.3116714,233.57
,0.894386113,4.389247417,151.3294162,233.58
,0.892432392,4.38425684,151.3472703,233.59
,0.890455246,4.379268169,151.3651654,233.6
,0.888508499,4.374281883,151.3831835,233.61
,0.886586428,4.369299412,151.4011469,233.62
,0.88462317,4.364322186,151.4189873,233.63
,0.882619858,4.359345436,151.4369644,233.64
,0.880689502,4.354368687,151.4553239,233.65
,0.878790259,4.349396229,151.4736425,233.66
,0.876856506,4.344428539,151.4917288,233.67
,0.874927461,4.339465141,151.5097605,233.68
,0.8729918,4.334506989,151.5278059,233.69
,0.871083081,4.329553604,151.5459469,233.7
,0.869153023,4.324604034,151.5641152,233.71
,0.867255867,4.319658279,151.5823654,233.72
,0.865330339,4.314716816,151.6006021,233.73
,0.863435328,4.30977869,151.6188933,233.74
,0.861561537,4.304846764,151.6370889,233.75
,0.859667361,4.299921989,151.655107,233.76
,0.857784271,4.295003891,151.6730704,233.77
,0.855891645,4.290092468,151.6910201,233.78
,0.854039073,4.285187721,151.7090381,233.79
,0.852194786,4.280291557,151.7269059,233.8
,0.850337982,4.275403976,151.7445824,233.81
,0.848490119,4.270526409,151.7621907,233.82
,0.846631706,4.265656948,151.7797579,233.83
,0.844791889,4.26079607,151.7973661,233.84
,0.842929423,4.255942345,151.8150154,233.85
,0.841127634,4.251096725,151.8327055,233.86
,0.839318156,4.246261597,151.8501908,233.87
,0.837489903,4.241436958,151.8674712,233.88
,0.835664392,4.236622334,151.8847379,233.89
,0.833845496,4.231816292,151.9021003,233.9
,0.832074821,4.227021217,151.9194763,233.91
,0.830287576,4.22223711,151.9366474,233.92
,0.828491032,4.21746397,151.9537228,233.93
,0.826718688,4.212701797,151.9707983,233.94
,0.824961066,4.207952499,151.9877918,233.95
,0.823195219,4.203215122,152.0046624,233.96
,0.821452797,4.19849062,152.0214647,233.97
,0.819688916,4.193778992,152.038185,233.98
,0.81795013,4.189078808,152.0549462,233.99
,0.816180766,4.184389114,152.0717212,234
,0.814451993,4.179709435,152.0886191,234.01
,0.812688053,4.175038815,152.105517,234.02
,0.810988069,4.170378208,152.1224558,234.03
,0.809261739,4.165728569,152.1391761,234.04
,0.807531297,4.161090374,152.1558281,234.05
,0.805830658,4.156463146,152.1725075,234.06
,0.804098487,4.151846409,152.1891321,234.07
,0.802401781,4.147238255,152.2058798,234.08
,0.800665617,4.14263773,152.2226684,234.09
,0.798963606,4.138043404,152.2396209,234.1
,0.797234774,4.133454323,152.2566144,234.11
,0.795570493,4.128872395,152.2736489,234.12
,0.793898463,4.124299526,152.2903829,234.13
,0.792210996,4.119736671,152.3069119,234.14
,0.790558934,4.115184307,152.3233454,234.15
,0.788914084,4.11064291,152.3396559,234.16
,0.78728509,4.106114388,152.3558024,234.17
,0.785658121,4.101598263,152.3717578,234.18
,0.784043431,4.097095013,152.3875765,234.19
,0.782407999,4.092604637,152.4032449,234.2
,0.780795753,4.088125706,152.418927,234.21
,0.779148281,4.083656788,152.4345682,234.22
,0.777529657,4.07919693,152.4503323,234.23
,0.775891423,4.074744225,152.466151,234.24
,0.774309933,4.070301533,152.4819287,234.25
,0.772692323,4.065868855,152.4974059,234.26
,0.771098495,4.061448097,152.5127875,234.27
,0.769517541,4.057038784,152.5280461,234.28
,0.767943502,4.052642345,152.5431682,234.29
,0.766366422,4.048258781,152.5581536,234.3
,0.764796138,4.043887138,152.5731117,234.31
,0.763257742,4.03952837,152.5880015,234.32
,0.761686981,4.035182953,152.6026865,234.33
,0.760132492,4.03084898,152.6173714,234.34
,0.75854373,4.026525497,152.6320836,234.35
,0.75699544,4.022210598,152.6469734,234.36
,0.755413175,4.017903805,152.6618905,234.37
,0.753888905,4.013605118,152.6768623,234.38
,0.752328873,4.009315968,152.6916428,234.39
,0.750767589,4.0050354,152.7063824,234.4
,0.749207556,4.000761986,152.7212312,234.41
,0.747705817,3.996497631,152.7361347,234.42
,0.746185243,3.992243052,152.750765,234.43
,0.744669497,3.987999201,152.765245,234.44
,0.743127286,3.983764648,152.7796703,234.45
,0.741627514,3.979537964,152.7942323,234.46
,0.740158618,3.975322008,152.8086986,234.47
,0.738647997,3.971116543,152.8228644,234.48
,0.737177372,3.966921091,152.8370166,234.49
,0.735738158,3.962739706,152.8509229,234.5
,0.734294891,3.958573103,152.8644603,234.51
,0.732865989,3.954423189,152.8777109,234.52
,0.731426239,3.950289726,152.8907565,234.53
,0.7300089,3.946171761,152.9037339,234.54
,0.728622079,3.942070961,152.916561,234.55
,0.72725445,3.937989473,152.9290329,234.56
,0.725883603,3.933929682,152.9410677,234.57
,0.724496901,3.929890871,152.952802,234.58
,0.723132074,3.925872803,152.9644952,234.59
,0.721789897,3.921876192,152.9761066,234.6
,0.720415175,3.917900562,152.987513,234.61
,0.719058573,3.913943529,152.9989467,234.62
,0.717748761,3.910007715,153.0103122,234.63
,0.716448963,3.906094551,153.0213497,234.64
,0.715163827,3.902205944,153.0320322,234.65
,0.713926733,3.898345232,153.0423867,234.66
,0.712736487,3.894516945,153.0521949,234.67
,0.711509287,3.89072299,153.0613883,234.68
,0.710309684,3.886962414,153.0703768,234.69
,0.709155738,3.88323617,153.0792697,234.7
,0.708020032,3.879545689,153.0877938,234.71
,0.706886947,3.875892639,153.0958808,234.72
,0.705717862,3.872275829,153.1036535,234.73
,0.704572082,3.868692398,153.1115219,234.74
,0.703489244,3.865143776,153.1194449,234.75
,0.702406824,3.86163187,153.1269991,234.76
,0.701326966,3.858157158,153.1342118,234.77
,0.700270116,3.854721546,153.1412059,234.78
,0.699243903,3.85132575,153.1480088,234.79
,0.698238134,3.847970963,153.1545794,234.8
,0.697199464,3.844655752,153.1609998,234.81
,0.696249545,3.841379881,153.1675431,234.82
,0.695323467,3.838147163,153.1737722,234.83
,0.694396794,3.834959269,153.1795369,234.84
,0.69348675,3.831816912,153.1850421,234.85
,0.692549646,3.828718662,153.1904516,234.86
,0.691639185,3.825659513,153.1961889,234.87
,0.69079423,3.822639942,153.2021722,234.88
,0.689962506,3.819661856,153.2078822,234.89
,0.689157665,3.816728592,153.2131824,234.9
,0.688336492,3.81384182,153.2180865,234.91
,0.687535524,3.810999632,153.2229769,234.92
,0.68679136,3.808202267,153.228004,234.93
,0.686069131,3.805449724,153.2328944,234.94
,0.685352504,3.802742958,153.2375799,234.95
,0.684650898,3.800081968,153.2420878,234.96
,0.683973372,3.797467232,153.2464728,234.97
,0.683319807,3.794898987,153.2507485,234.98
,0.682686925,3.792377472,153.2548876,234.99
,0.682073295,3.789903164,153.2588764,235
,0.681478918,3.787475824,153.2627286,235.01
,0.680903912,3.78509593,153.2664579,235.02
,0.680347979,3.782763481,153.2700779,235.03
,0.679810762,3.780478477,153.2735613,235.04
,0.679291844,3.778240919,153.2769491,235.05
,0.67879045,3.776050806,153.2802276,235.06
,0.678308487,3.773908138,153.2834378,235.07
,0.677853346,3.771813154,153.286525,235.08
,0.677419782,3.769767046,153.2894347,235.09
,0.676991224,3.767769814,153.2921668,235.1
,0.676544368,3.765818596,153.2949261,235.11
,0.676141381,3.763912201,153.2979314,235.12
,0.675760686,3.762049675,153.3010187,235.13
,0.675382078,3.760231495,153.304024,235.14
,0.675011814,3.758456945,153.3069883,235.15
,0.674649775,3.756726027,153.3099935,235.16
,0.674211085,3.755032778,153.3132447,235.17
,0.673820078,3.753370285,153.3173838,235.18
,0.673487425,3.751738787,153.3220557,235.19
,0.673144877,3.750138998,153.3266729,235.2
,0.672794938,3.748572111,153.3311945,235.21
,0.672468543,3.747038841,153.3357843,235.22
,0.672174573,3.745539665,153.3404972,235.23
,0.671891928,3.744074345,153.3452783,235.24
,0.671525836,3.742637634,153.3502507,235.25
,0.671203077,3.741223097,153.35607,235.26
,0.670937657,3.739830971,153.3624221,235.27
,0.670660555,3.738462448,153.3686649,235.28
,0.670363784,3.737118483,153.3747574,235.29
,0.669991672,3.735794783,153.3810958,235.3
,0.669680119,3.734485388,153.3883222,235.31
,0.669431508,3.733191013,153.3960676,235.32
,0.669157863,3.731913328,153.4036491,235.33
,0.668775737,3.730648279,153.4112579,235.34
,0.668443203,3.72939086,153.4196727,235.35
,0.668173432,3.728141785,153.4286339,235.36
,0.667799473,3.726898193,153.4376498,235.37
,0.66744554,3.725655317,153.4472804,235.38
,0.667152166,3.724414825,153.4573754,235.39
,0.666846991,3.723179579,153.4673201,235.4
,0.666441262,3.721946239,153.4772512,235.41
,0.666093171,3.720710516,153.4878927,235.42
,0.66577214,3.719473362,153.4989712,235.43
,0.665422916,3.718234062,153.5100771,235.44
,0.665068448,3.716991663,153.5213469,235.45
,0.664734602,3.71574831,153.5327124,235.46
,0.664345145,3.714502096,153.5440915,235.47
,0.663949192,3.713250637,153.5559077,235.48
,0.663518846,3.711992502,153.5681201,235.49
,0.66309154,3.710724592,153.5806193,235.5
,0.662669241,3.709446669,153.5932688,235.51
,0.662222803,3.708157539,153.606014,235.52
,0.661789239,3.706854582,153.6192099,235.53
,0.661344171,3.705535889,153.6329249,235.54
,0.660917759,3.704199076,153.647118,235.55
,0.660494208,3.702844143,153.6616527,235.56
,0.660023451,3.701469898,153.6763649,235.57
,0.659543097,3.700074196,153.6913777,235.58
,0.659035325,3.698657274,153.7065953,235.59
,0.658463776,3.69721818,153.721854,235.6
,0.657874227,3.695755243,153.7373858,235.61
,0.657264173,3.694266558,153.7533275,235.62
,0.656652093,3.692750454,153.7697199,235.63
,0.656005621,3.691205263,153.7864676,235.64
,0.655350924,3.689629316,153.803625,235.65
,0.654697359,3.688022852,153.8210966,235.66
,0.654000521,3.686385632,153.8387322,235.67
,0.653299153,3.684715986,153.8567365,235.68
,0.652577698,3.683012724,153.8751234,235.69
,0.651851296,3.681274652,153.8939201,235.7
,0.651091516,3.679500341,153.9130173,235.71
,0.650323153,3.677688599,153.932497,235.72
,0.649525404,3.675838232,153.9523046,235.73
,0.648724914,3.673948288,153.9724673,235.74
,0.647936106,3.672019958,153.9928212,235.75
,0.647089183,3.670053482,154.0131889,235.76
,0.646244228,3.668047428,154.0338297,235.77
,0.645383418,3.66600132,154.0547574,235.78
,0.644509256,3.663914204,154.075931,235.79
,0.644004941,3.661807537,154.0957795,235.8
,0.64320606,3.659698248,154.1118305,235.81
,0.64242661,3.65758729,154.1271164,235.82
,0.641797781,3.655475378,154.142621,235.83
,0.641183734,3.653362513,154.1576747,235.84
,0.640509725,3.65124917,154.1718815,235.85
,0.639789403,3.649135351,154.1854326,235.86
,0.638095439,3.647001028,154.1986422,235.87
,0.633575559,3.644496202,154.2310446,235.88
,0.637100041,3.642050505,154.2614799,235.89
,0.634016275,3.639550447,154.2783778,235.9
,0.633026719,3.637042284,154.2928715,235.91
,0.631619334,3.63450861,154.3097557,235.92
,0.63099879,3.631950855,154.328525,235.93
,0.630251408,3.629370451,154.3470758,235.94
,0.629361928,3.626772165,154.3643152,235.95
,0.628363133,3.624160051,154.3804481,235.96
,0.627391756,3.621537447,154.3959663,235.97
,0.626471698,3.618906975,154.4110337,235.98
,0.625486314,3.616266489,154.425746,235.99
,0.624527335,3.613611937,154.4405811,236
,0.623609841,3.610945702,154.4553343,236.01
,0.62267977,3.608271599,154.4695685,236.02
,0.621733367,3.605593443,154.4832015,236.03
,0.620796561,3.602913857,154.4963428,236.04
,0.619871974,3.600235701,154.5091016,236.05
,0.618866205,3.597555637,154.5216282,236.06
,0.617895186,3.594869852,154.5344416,236.07
,0.616977334,3.592180252,154.5473643,236.08
,0.616042078,3.589490175,154.5598909,236.09
,0.615002751,3.586797476,154.5720896,236.1
,0.613999605,3.584099531,154.5846025,236.11
,0.613081634,3.581397772,154.597334,236.12
,0.612117767,3.578696251,154.6097786,236.13
,0.611140788,3.575997829,154.6217451,236.14
,0.610082746,3.573300362,154.6334384,236.15
,0.609091938,3.57060051,154.6455824,236.16
,0.608185113,3.567899704,154.6580817,236.17
,0.607264102,3.565201044,154.670417,236.18
,0.606264532,3.562502623,154.6826157,236.19
,0.605294287,3.559802294,154.6950603,236.2
,0.604391694,3.557101488,154.7076415,236.21
,0.603457093,3.554402113,154.7199495,236.22
,0.602509975,3.551702738,154.7321346,236.23
,0.601589918,3.549001694,154.7444426,236.24
,0.600672364,3.54629755,154.7568462,236.25
,0.599759817,3.543588877,154.7693318,236.26
,0.598852038,3.540876389,154.7817081,236.27
,0.597904444,3.538159132,154.7938795,236.28
,0.596961319,3.535436153,154.8060236,236.29
,0.596041799,3.53270793,154.8180994,236.3
,0.595082283,3.529973984,154.8299292,236.31
,0.594125986,3.527232885,154.8417045,236.32
,0.593194127,3.524486065,154.8533705,236.33
,0.59222728,3.521732569,154.8647496,236.34
,0.591272175,3.518971443,154.8760877,236.35
,0.590306997,3.516201019,154.8873985,236.36
,0.5893448,3.513420105,154.8986683,236.37
,0.588389337,3.510629654,154.9097468,236.38
,0.587388337,3.507829189,154.9205249,236.39
,0.586393058,3.505017757,154.9312346,236.4
,0.585430622,3.50219655,154.9417941,236.41
,0.584407747,3.499365568,154.9519847,236.42
,0.5833897,3.496523142,154.9621071,236.43
,0.58235538,3.493668079,154.9721884,236.44
,0.58131808,3.490799665,154.9822151,236.45
,0.580247998,3.48791647,154.9921599,236.46
,0.579182208,3.4850173,155.0021047,236.47
,0.578137219,3.482103825,155.0119265,236.48
,0.577043772,3.479175806,155.0214614,236.49
,0.575957179,3.476232052,155.0310237,236.5
,0.574838281,3.473271608,155.0406269,236.51
,0.573706687,3.47029376,155.0502438,236.52
,0.572542965,3.467297316,155.0598334,236.53
,0.571385562,3.464281797,155.069546,236.54
,0.570263386,3.461249113,155.0792448,236.55
,0.569080591,3.458199024,155.0887251,236.56
,0.567916572,3.455130577,155.0983693,236.57
,0.566745043,3.452042818,155.1081092,236.58
,0.565580308,3.44893527,155.1179174,236.59
,0.564450979,3.445810556,155.1276162,236.6
,0.563247144,3.442668915,155.1369872,236.61
,0.562083006,3.439508915,155.1465222,236.62
,0.560978115,3.436334133,155.1559888,236.63
,0.559780896,3.433144569,155.164991,236.64
,0.558618248,3.429938316,155.1740615,236.65
,0.557514846,3.426719189,155.1830091,236.66
,0.556316376,3.423486948,155.1914102,236.67
,0.555154264,3.420239687,155.1998523,236.68
,0.554049552,3.416980982,155.2081168,236.69
,0.552847028,3.413710594,155.215753,236.7
,0.551681221,3.410426617,155.2234165,236.71
,0.550572455,3.407132626,155.230875,236.72
,0.549364924,3.403828382,155.2376779,236.73
,0.548193157,3.400511742,155.2444944,236.74
,0.54708916,3.397186518,155.2510924,236.75
,0.545967519,3.393857479,155.2568024,236.76
,0.544751406,3.390523672,155.2618704,236.77
,0.543601036,3.387182236,155.2671023,236.78
,0.542517424,3.383836746,155.2720884,236.79
,0.541402996,3.380491495,155.2761592,236.8
,0.5401842,3.377144814,155.2795606,236.81
,0.539038301,3.373794079,155.283167,236.82
,0.537967026,3.37044239,155.2865547,236.83
,0.536852062,3.367093325,155.2889999,236.84
,0.535706163,3.363745213,155.2909397,236.85
,0.53456378,3.360398293,155.2928658,236.86
,0.533424377,3.357052088,155.2946007,236.87
,0.53227216,3.353707314,155.2960214,236.88
,0.53112495,3.350365877,155.2970732,236.89
,0.52999121,3.347029686,155.2977562,236.9
