#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,2.590837678,16.59948921,6.120049953,-23.2295742,-14.28087902,10.1135025,145.895864,95.27
,2.588443697,16.59968948,6.114268303,-23.1424408,-14.33217812,10.10879135,145.8817118,95.28
,2.58603819,16.59993172,6.108479023,-23.05503654,-14.38292313,10.10408592,145.8676963,95.29
,2.583622864,16.60034943,6.10263443,-22.96736717,-14.43311119,10.09938622,145.8538446,95.3
,2.581195585,16.62613297,6.08461237,-22.87943459,-14.48274231,10.09450912,145.8403755,95.31
,2.57874248,16.60960579,6.085452557,-22.79124641,-14.53181267,10.08948898,145.8281085,95.32
,2.57627294,16.60380173,6.081373215,-22.70280457,-14.58032322,10.08445263,145.8162513,95.33
,2.573792941,16.60676765,6.074118614,-22.61411476,-14.62827206,10.07942486,145.8043941,95.34
,2.571307392,16.60737991,6.067777157,-22.52518082,-14.67565727,10.07438946,145.7926052,95.35
,2.568819282,16.60738373,6.061614513,-22.43600464,-14.72247887,10.06934834,145.7807616,95.36
,2.566329251,16.6079998,6.055212498,-22.34659195,-14.76873589,10.0643034,145.7688088,95.37
,2.563837513,16.60855675,6.048848629,-22.25694466,-14.81442738,10.05924988,145.756774,95.38
,2.561343427,16.60932159,6.04238081,-22.16706657,-14.85955238,10.05419064,145.7446709,95.39
,2.558846139,16.61019516,6.03584528,-22.07696342,-14.90410995,10.04911995,145.7325541,95.4
,2.556344368,16.61100197,6.029327393,-21.98663902,-14.94809914,10.04403591,145.720451,95.41
,2.553837902,16.61177826,6.022805214,-21.89609528,-14.99151993,10.03894138,145.7084026,95.42
,2.5513261,16.61242676,6.016335487,-21.805336,-15.03437042,10.03383446,145.6964224,95.43
,2.548809389,16.61284447,6.00998497,-21.71436691,-15.07665062,10.02872181,145.6845106,95.44
,2.546288409,16.6133728,6.003577709,-21.62319183,-15.11835957,10.02360535,145.672667,95.45
,2.543763586,16.61406898,5.997075558,-21.53181267,-15.15949631,10.01848125,145.6609054,95.46
,2.541234922,16.61473274,5.990588665,-21.44023323,-15.20006084,10.01334667,145.6492668,95.47
,2.538703056,16.61516953,5.984221458,-21.34845924,-15.24005222,10.00820732,145.6377374,95.48
,2.536168843,16.61574554,5.977786064,-21.25649261,-15.27946949,10.00306511,145.6263037,95.49
,2.533632281,16.6164856,5.971263409,-21.16433716,-15.31831264,9.997916222,145.6150066,95.5
,2.531094012,16.61721039,5.964749336,-21.0719986,-15.35658169,9.992758751,145.6038324,95.51
,2.528554249,16.61772156,5.958354473,-20.97947693,-15.39427376,9.987598419,145.5927948,95.52
,2.526013632,16.61810875,5.952044487,-20.88678169,-15.43139076,9.982440948,145.5818802,95.53
,2.523473442,16.61871147,5.945648193,-20.79391098,-15.46793175,9.9772892,145.5710748,95.54
,2.520933678,16.61929703,5.939276218,-20.70087051,-15.50389481,9.972140312,145.5603651,95.55
,2.518394769,16.62009811,5.932813168,-20.60766411,-15.53928185,9.966995239,145.5497919,95.56
,2.51585714,16.62083626,5.926391602,-20.51429749,-15.57409096,9.96185112,145.5393554,95.57
,2.513320365,16.62174225,5.919898033,-20.42077065,-15.60832214,9.956708908,145.5290828,95.58
,2.510784871,16.62255859,5.913455486,-20.3270874,-15.64197445,9.95156765,145.5189605,95.59
,2.508250871,16.62351799,5.906950951,-20.23325539,-15.67504883,9.946428299,145.5090157,95.6
,2.505717937,16.62440491,5.900496006,-20.1392746,-15.70754433,9.941289902,145.4992485,95.61
,2.503186925,16.62512016,5.89414835,-20.04514885,-15.73946095,9.936157227,145.4896726,95.62
,2.500657834,16.62604713,5.887716293,-19.95088387,-15.77079773,9.931033134,145.4802333,95.63
,2.498131518,16.62694931,5.881314754,-19.85648155,-15.80155563,9.925913811,145.4709852,95.64
,2.495607763,16.62804413,5.874834061,-19.76194572,-15.8317337,9.920800209,145.4618874,95.65
,2.493086569,16.62905121,5.86841011,-19.6672821,-15.86133194,9.915691376,145.4529808,95.66
,2.490568151,16.63012314,5.861975193,-19.57249069,-15.89035034,9.910589218,145.4442518,95.67
,2.48805272,16.63123894,5.855527878,-19.47757721,-15.91878796,9.905493736,145.4356868,95.68
,2.485540064,16.63241196,5.849060535,-19.38254547,-15.94664574,9.900402069,145.4273266,95.69
,2.483030396,16.63358879,5.842609882,-19.28739929,-15.97392368,9.895313263,145.4191441,95.7
,2.48052393,16.63467789,5.836223125,-19.19214058,-16.0006218,9.89023304,145.4111391,95.71
,2.478020879,16.63576508,5.829854012,-19.09677315,-16.02673912,9.885162354,145.4033117,95.72
,2.475521457,16.63692474,5.823469162,-19.00130081,-16.05227661,9.880099297,145.3956346,95.73
,2.47302609,16.63809967,5.817097187,-18.90572929,-16.07723236,9.875045776,145.388135,95.74
,2.470534565,16.63934326,5.810709,-18.81005859,-16.10161018,9.870000839,145.3807994,95.75
,2.468047522,16.64052391,5.804371834,-18.71429443,-16.12540627,9.864964485,145.3736277,95.76
,2.465564962,16.64171982,5.798048019,-18.61844063,-16.14862251,9.859939575,145.3666199,95.77
,2.463087097,16.64292145,5.791740417,-18.52249908,-16.17125893,9.854926109,145.3597624,95.78
,2.460614569,16.64419365,5.785423756,-18.42647362,-16.19331741,9.849923134,145.3530688,95.79
,2.458146736,16.64578438,5.779006004,-18.33036804,-16.21479416,9.844930649,145.3465392,95.8
,2.455683599,16.64741135,5.772595882,-18.23418617,-16.23569298,9.839948654,145.3401598,95.81
,2.453223877,16.64909363,5.766167164,-18.13793182,-16.25601196,9.834975243,145.3339579,95.82
,2.450767356,16.65062904,5.759815216,-18.0416069,-16.27575111,9.830011368,145.3279064,95.83
,2.448313611,16.65220642,5.753447533,-17.94521713,-16.29491234,9.825056076,145.3220188,95.84
,2.44586264,16.65360069,5.747172832,-17.84876251,-16.31349564,9.820109367,145.3163087,95.85
,2.443415084,16.65507507,5.740860939,-17.75225067,-16.33150101,9.815170288,145.310749,95.86
,2.440971371,16.6564312,5.734615803,-17.65568161,-16.34892654,9.810238838,145.3053668,95.87
,2.438532139,16.65785789,5.728339195,-17.55905914,-16.36577606,9.80531311,145.3001485,95.88
,2.436098031,16.65915489,5.722134113,-17.46238899,-16.38204956,9.800394058,145.2950942,95.89
,2.433669685,16.66060829,5.715867996,-17.36567497,-16.39774513,9.795481682,145.2901901,95.9
,2.431247529,16.66190147,5.709694862,-17.26891708,-16.41286278,9.790575027,145.2854499,95.91
,2.428832203,16.66316414,5.703547955,-17.17211914,-16.42740631,9.78567791,145.28086,95.92
,2.426423921,16.66440582,5.697421551,-17.07528877,-16.44137383,9.780789375,145.2764068,95.93
,2.424023536,16.66558456,5.691333771,-16.97842407,-16.45476532,9.775910378,145.2721037,95.94
,2.421631263,16.66681099,5.685231686,-16.88153267,-16.4675808,9.771039963,145.2679237,95.95
,2.41924774,16.66786385,5.679224491,-16.78461456,-16.47982407,9.766178131,145.2638802,95.96
,2.416873182,16.66893578,5.673221588,-16.68767548,-16.49149323,9.76132679,145.2599733,95.97
,2.414508229,16.67001343,5.667234898,-16.59071732,-16.50258827,9.756485939,145.2561894,95.98
,2.412153094,16.67107773,5.661266804,-16.4937439,-16.51311111,9.751655579,145.2525284,95.99
,2.409807565,16.67217827,5.655292511,-16.39675903,-16.52306175,9.746834755,145.2490177,96
,2.407471853,16.67304993,5.64944458,-16.29976654,-16.53244019,9.742024422,145.2456436,96.01
,2.405146387,16.67390251,5.643622875,-16.20276642,-16.54124641,9.737228394,145.2423924,96.02
,2.402831593,16.67474365,5.637825489,-16.1057663,-16.54948235,9.732446671,145.2392779,96.03
,2.400527472,16.67550659,5.63208437,-16.00876617,-16.55714989,9.727679253,145.2362862,96.04
,2.398234449,16.67628479,5.62635994,-15.91177177,-16.56424522,9.722928047,145.2334176,96.05
,2.395952739,16.67705727,5.620657444,-15.81478405,-16.57077408,9.718192101,145.2306718,96.06
,2.393682768,16.67775726,5.615009785,-15.71780682,-16.57673454,9.713471413,145.2280627,96.07
,2.39142411,16.67849159,5.609371185,-15.62084389,-16.58212662,9.708767891,145.2255902,96.08
,2.389177404,16.67923546,5.603746891,-15.52389812,-16.58695221,9.704080582,145.2232406,96.09
,2.386942652,16.68001175,5.598118782,-15.42697239,-16.59121132,9.699408531,145.2210413,96.1
,2.384719425,16.68066978,5.592568874,-15.3300705,-16.59490585,9.694749832,145.2190059,96.11
,2.382507938,16.68139267,5.587012768,-15.2331953,-16.59803391,9.690107346,145.2171071,96.12
,2.380308403,16.68202019,5.581523418,-15.13634968,-16.60059929,9.685482025,145.2153722,96.13
,2.378120822,16.68264771,5.576049805,-15.03953648,-16.6026001,9.680872917,145.2137876,96.14
,2.37594498,16.68335533,5.570560932,-14.94276047,-16.60404015,9.676279068,145.2123533,96.15
,2.37378109,16.68416214,5.565040112,-14.84602261,-16.60491753,9.67169857,145.2110828,96.16
,2.371628513,16.68474579,5.559640884,-14.74932766,-16.60523415,9.667132378,145.2099763,96.17
,2.369487463,16.68539429,5.554229259,-14.65267754,-16.60499001,9.662581444,145.2090338,96.18
,2.367357511,16.68612862,5.548799038,-14.55607605,-16.60418701,9.658044815,145.2082415,96.19
,2.365238871,16.6866951,5.54346323,-14.45952606,-16.60282707,9.653522491,145.2076131,96.2
,2.363131331,16.68729782,5.538125038,-14.36303139,-16.60090637,9.649015427,145.2071213,96.21
,2.361034676,16.68801117,5.532754421,-14.26659298,-16.59843063,9.64452076,145.2067935,96.22
,2.358948267,16.68870163,5.527402878,-14.17021656,-16.59539986,9.64003849,145.2066159,96.23
,2.356872316,16.68935204,5.522084236,-14.07390404,-16.59181213,9.635566711,145.2066022,96.24
,2.35480597,16.68995285,5.516802311,-13.97765732,-16.58767319,9.631109238,145.2067388,96.25
,2.352749657,16.69050598,5.511552334,-13.88148212,-16.5829792,9.626662254,145.207012,96.26
,2.350702734,16.69116402,5.506266117,-13.78537846,-16.57773209,9.622226715,145.2074219,96.27
,2.34866499,16.69165611,5.501072884,-13.68935204,-16.57193565,9.61780262,145.2079819,96.28
,2.346636424,16.69219398,5.495873928,-13.59340382,-16.56558609,9.613389969,145.2086649,96.29
,2.344616822,16.69264603,5.490733147,-13.49753857,-16.55868912,9.608991623,145.2094709,96.3
,2.342606185,16.69309807,5.48560524,-13.40175724,-16.55124474,9.604606628,145.2103862,96.31
,2.340604299,16.69362259,5.480448246,-13.30606461,-16.54325104,9.600233078,145.2114107,96.32
,2.338610524,16.69431114,5.475210667,-13.21046352,-16.53471375,9.595866203,145.2125582,96.33
,2.336624647,16.69487381,5.470039845,-13.1149559,-16.52562904,9.59150219,145.2138422,96.34
,2.334646026,16.69521141,5.464980602,-13.01954556,-16.51600075,9.587148666,145.2152493,96.35
,2.33267509,16.69558144,5.459909439,-12.92423534,-16.50582886,9.58280468,145.2167656,96.36
,2.330711624,16.69589806,5.454874039,-12.82902813,-16.49511528,9.578468323,145.2183775,96.37
,2.328755415,16.69633484,5.449784756,-12.73392677,-16.48386002,9.574139595,145.2200577,96.38
,2.326806463,16.69664764,5.444757462,-12.63893509,-16.47206688,9.569816589,145.2218062,96.39
,2.324864341,16.69705963,5.439682484,-12.54405499,-16.45973396,9.565498352,145.2236094,96.4
,2.322928623,16.69723892,5.434723377,-12.44929028,-16.44686317,9.561185837,145.2254945,96.41
,2.320999521,16.69746017,5.429749966,-12.35464287,-16.43345642,9.556880951,145.2274343,96.42
,2.319076823,16.69769287,5.424776554,-12.26011658,-16.4195137,9.552581787,145.2294424,96.43
,2.317160315,16.69787788,5.419834137,-12.16571426,-16.40503693,9.548288345,145.2315051,96.44
,2.315249782,16.69819641,5.41483736,-12.07143784,-16.390028,9.543999672,145.2336498,96.45
,2.313344587,16.69831276,5.409942627,-11.97729206,-16.37448692,9.539716721,145.2358491,96.46
,2.311444727,16.6984272,5.405051708,-11.88327789,-16.3584156,9.535441399,145.2381167,96.47
,2.309549989,16.69852066,5.400172234,-11.7894001,-16.34181595,9.531172752,145.2404253,96.48
,2.307660161,16.6984539,5.395372391,-11.69565964,-16.32468796,9.526910782,145.2427749,96.49
,2.305775456,16.69839859,5.390574932,-11.60206127,-16.30703354,9.522656441,145.2451928,96.5
,2.30389566,16.69830704,5.385804176,-11.50860596,-16.28885269,9.518410683,145.247638,96.51
,2.302021413,16.6981163,5.38108778,-11.41529751,-16.27014923,9.514174461,145.2501515,96.52
,2.300152503,16.69794464,5.376373291,-11.32213879,-16.25092125,9.509946823,145.2526923,96.53
,2.298289569,16.69769287,5.371710777,-11.2291317,-16.23117256,9.505729675,145.2553015,96.54
,2.296432611,16.69747734,5.367044926,-11.13628101,-16.21090508,9.501523972,145.2579516,96.55
,2.294581843,16.69724083,5.362395763,-11.04358673,-16.19011688,9.497326851,145.26067,96.56
,2.292737692,16.69708824,5.35771656,-10.95105362,-16.1688118,9.493138313,145.2634567,96.57
,2.290899944,16.69676399,5.353127956,-10.85868454,-16.14698982,9.488958359,145.2663117,96.58
,2.289068813,16.69650078,5.348522186,-10.76648045,-16.12465477,9.484788895,145.2692487,96.59
,2.287244725,16.69628716,5.343912601,-10.67444611,-16.10180473,9.480628014,145.272254,96.6
,2.285427255,16.69619751,5.339253426,-10.58258247,-16.07844353,9.476475716,145.2753413,96.61
,2.283616187,16.69605827,5.334623814,-10.49089336,-16.05457306,9.472328186,145.2785105,96.62
,2.281811523,16.69593048,5.32998848,-10.39938164,-16.03019142,9.468186378,145.281748,96.63
,2.280012409,16.6958046,5.325350285,-10.3080492,-16.00530243,9.464048386,145.2850674,96.64
,2.278219057,16.69556999,5.320767879,-10.21689892,-15.97990799,9.459914207,145.2884825,96.65
,2.276431255,16.69523811,5.316235065,-10.1259346,-15.9540081,9.455787659,145.2919659,96.66
,2.274649002,16.6948967,5.311709881,-10.0351572,-15.92760468,9.451666832,145.2955313,96.67
,2.272872513,16.69454193,5.307198048,-9.944570541,-15.90070057,9.447552681,145.2991786,96.68
,2.271101573,16.69425011,5.302660942,-9.854176521,-15.87329578,9.443443298,145.3028942,96.69
,2.269336396,16.693964,5.298120022,-9.763978958,-15.84539127,9.439338684,145.3067055,96.7
,2.267576768,16.69363594,5.29360342,-9.673978806,-15.81699085,9.435235023,145.310585,96.71
,2.265822477,16.69318771,5.289143085,-9.584179878,-15.78809357,9.431138039,145.3145329,96.72
,2.264073521,16.69285393,5.284636974,-9.494585037,-15.75870323,9.427044868,145.3185627,96.73
,2.262329689,16.69258499,5.28011179,-9.40519619,-15.72881985,9.422953606,145.3226471,96.74
,2.260590552,16.69229889,5.275592804,-9.316016197,-15.69844627,9.418865204,145.3268136,96.75
,2.25885547,16.69193077,5.271106243,-9.22704792,-15.66758251,9.414778709,145.3310619,96.76
,2.257124231,16.69158554,5.26660347,-9.138293266,-15.63623142,9.410693169,145.3353786,96.77
,2.255396833,16.69117546,5.262129784,-9.049755096,-15.60439396,9.406608582,145.3397636,96.78
,2.253672851,16.69061279,5.257725239,-8.961436272,-15.57207203,9.402525902,145.3442305,96.79
,2.251952497,16.69012833,5.253283978,-8.873339653,-15.53926754,9.398446083,145.3487658,96.8
,2.250235558,16.6896019,5.248863697,-8.785466194,-15.50598145,9.394368172,145.3533557,96.81
,2.248522247,16.6891098,5.244423866,-8.697820663,-15.47221661,9.390291214,145.3580002,96.82
,2.246811925,16.68856049,5.240007401,-8.610404015,-15.43797398,9.386214256,145.3626994,96.83
,2.245105018,16.68803215,5.235575199,-8.523219109,-15.40325546,9.382137299,145.3674532,96.84
,2.243400886,16.68746185,5.231158257,-8.436268806,-15.36806202,9.378059387,145.3722616,96.85
,2.241699529,16.68691063,5.226723671,-8.349555016,-15.33239651,9.373979568,145.3771247,96.86
,2.240000732,16.68630409,5.222310543,-8.263081551,-15.29625988,9.369896889,145.3820288,96.87
,2.238304498,16.68552208,5.217978954,-8.176848412,-15.25965405,9.365814209,145.3869739,96.88
,2.236610824,16.68486595,5.213585854,-8.090860367,-15.22258091,9.361732483,145.3919326,96.89
,2.234919712,16.68412209,5.2092309,-8.005119324,-15.18504238,9.357649803,145.3969323,96.9
,2.233230734,16.68343353,5.204843521,-7.919627666,-15.14704037,9.35356617,145.4019593,96.91
,2.231543891,16.68270111,5.200472832,-7.834387302,-15.10857677,9.349479675,145.407,96.92
,2.229858755,16.68198204,5.196086884,-7.749401093,-15.06965256,9.34539032,145.4120816,96.93
,2.22817554,16.68121719,5.191714764,-7.664671421,-15.03026962,9.34129715,145.417177,96.94
,2.226493393,16.68050385,5.18731451,-7.580200195,-14.99043083,9.337201118,145.4223133,96.95
,2.224812526,16.67975044,5.182927608,-7.495990753,-14.95013809,9.333099365,145.4274632,96.96
,2.223132513,16.6788063,5.178627491,-7.412045002,-14.90939236,9.328996658,145.4326405,96.97
,2.22145314,16.67797852,5.174268246,-7.328364849,-14.86819553,9.324892998,145.4378451,96.98
,2.219774407,16.67707062,5.169941425,-7.244953632,-14.82654953,9.320785522,145.4430497,96.99
,2.218096315,16.67623329,5.165575027,-7.161812782,-14.78445721,9.31667614,145.448268,97
,2.216418223,16.67534256,5.161227703,-7.07894516,-14.74191952,9.312561989,145.4535136,97.01
,2.214740558,16.67446709,5.156862259,-6.996352673,-14.69893837,9.308444023,145.4587592,97.02
,2.213062466,16.67355347,5.152507782,-6.914038181,-14.65551662,9.304321289,145.4640321,97.03
,2.211384373,16.67266083,5.148132801,-6.832003117,-14.61165619,9.300192833,145.4693186,97.04
,2.209705854,16.67173195,5.143770218,-6.750250816,-14.56735706,9.296057701,145.4746189,97.05
,2.208027122,16.67061615,5.139493465,-6.668782711,-14.52262402,9.291920662,145.4799191,97.06
,2.206347962,16.66965103,5.135143757,-6.587601662,-14.47745705,9.287780762,145.4852193,97.07
,2.204668376,16.66861343,5.130826473,-6.506709576,-14.43185902,9.283638,145.4905059,97.08
,2.202988363,16.6676712,5.126459122,-6.426108837,-14.38583183,9.279490471,145.4957924,97.09
,2.201307496,16.6666832,5.122108936,-6.345801353,-14.33937645,9.275338173,145.5010654,97.1
,2.199625989,16.6657238,5.117735386,-6.265789509,-14.29249668,9.271181107,145.5063519,97.11
,2.197943414,16.66473007,5.113369942,-6.186075211,-14.24519444,9.267018318,145.5116248,97.12
,2.196259559,16.66376686,5.108982086,-6.10666132,-14.19746971,9.262848854,145.5169114,97.13
,2.194574424,16.66276932,5.104605675,-6.027549267,-14.14932728,9.258673668,145.5221843,97.14
,2.192888007,16.66157913,5.100317478,-5.948741436,-14.10076714,9.254494667,145.5274572,97.15
,2.19120031,16.66056252,5.095948219,-5.870240211,-14.05179214,9.250312805,145.5327028,97.16
,2.189511332,16.65947533,5.091617107,-5.792047501,-14.00240421,9.246127129,145.5379211,97.17
,2.187821287,16.65823936,5.087361336,-5.714165688,-13.9526062,9.241942406,145.5431257,97.18
,2.186130388,16.65718651,5.083026886,-5.636596203,-13.90239906,9.237758636,145.5482893,97.19
,2.184438209,16.65611076,5.078707218,-5.559340954,-13.85178566,9.23357296,145.5534119,97.2
,2.182744962,16.65516853,5.074325562,-5.482402802,-13.8007679,9.229385376,145.5585072,97.21
,2.181050435,16.65418053,5.069968224,-5.405783176,-13.74934864,9.225195885,145.5635752,97.22
,2.179354627,16.65301323,5.065699577,-5.329484463,-13.69752789,9.221006393,145.5686296,97.23
,2.177657752,16.65202904,5.061349869,-5.253508091,-13.6453104,9.216817856,145.5736293,97.24
,2.175959596,16.65099335,5.057039738,-5.177856445,-13.59269619,9.212629318,145.5785607,97.25
,2.174260587,16.64987946,5.052777767,-5.102531433,-13.53968906,9.208445549,145.5834238,97.26
,2.172560723,16.64898682,5.048425198,-5.027534485,-13.48628998,9.204265594,145.5881913,97.27
,2.170860006,16.64806747,5.044094086,-4.952867985,-13.43250179,9.20008564,145.5928631,97.28
,2.169158435,16.64728928,5.039703846,-4.87853384,-13.37832642,9.195906639,145.597453,97.29
,2.167455584,16.64647865,5.035339832,-4.804533482,-13.32376575,9.191728592,145.6019746,97.3
