#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,1.614172571,16.63909149,4.798573017,-1.303717494,-9.798232079,8.969716072,145.0178568,97.85
,1.612927876,16.63900948,4.794515133,-1.250867724,-9.725780487,8.965895653,145.01813,97.86
,1.611686809,16.63901329,4.790423393,-1.198431373,-9.653075218,8.962080956,145.0184032,97.87
,1.610448944,16.63899994,4.786344528,-1.146409512,-9.580120087,8.958269119,145.0187037,97.88
,1.609214281,16.63875389,4.782371521,-1.094803095,-9.506917,8.954464912,145.0190316,97.89
,1.607982819,16.6385498,4.778391838,-1.043613195,-9.433467865,8.950668335,145.0193594,97.9
,1.606754986,16.63832664,4.774435997,-0.992840588,-9.359776497,8.946881294,145.0196873,97.91
,1.605530568,16.63813591,4.770478725,-0.942486286,-9.285843849,8.943102837,145.0199878,97.92
,1.604309778,16.63792992,4.766543388,-0.892551184,-9.211673737,8.939332962,145.020261,97.93
,1.603092617,16.63775635,4.76260376,-0.843036175,-9.137267113,8.935572624,145.0204932,97.94
,1.601878764,16.63761902,4.758666992,-0.793942154,-9.062626839,8.931820869,145.0206981,97.95
,1.600668113,16.63742065,4.754758358,-0.745269954,-8.987755775,8.928078651,145.0208894,97.96
,1.599460023,16.63726425,4.750842094,-0.697020412,-8.91265583,8.924344063,145.0210533,97.97
,1.598254388,16.63698006,4.746985435,-0.649194419,-8.837329865,8.920619011,145.0212309,97.98
,1.597050781,16.63677597,4.743101597,-0.601792812,-8.761779785,8.916901588,145.0214085,97.99
,1.595849201,16.63646317,4.739281178,-0.554816365,-8.686009407,8.913192749,145.0215997,98
,1.594649649,16.63613129,4.735484123,-0.508265853,-8.61001873,8.909495354,145.0218183,98.01
,1.593452125,16.63581467,4.731694698,-0.46214211,-8.533811569,8.905808449,145.0220369,98.02
,1.592256735,16.63555717,4.727896214,-0.416445911,-8.457390785,8.902132988,145.0222691,98.03
,1.591063586,16.63538361,4.7240839,-0.371177942,-8.380757332,8.898468018,145.022515,98.04
,1.589872359,16.63521957,4.720281124,-0.326339006,-8.303915024,8.894812584,145.0227609,98.05
,1.588683159,16.63507843,4.716483116,-0.281929791,-8.226865768,8.891166687,145.0229931,98.06
,1.587495773,16.63495255,4.712691784,-0.23795107,-8.149611473,8.887530327,145.0232253,98.07
,1.586310201,16.63485909,4.708898544,-0.194403499,-8.072154999,8.883904457,145.0234302,98.08
,1.585126444,16.6347599,4.705120564,-0.151287779,-7.994499207,8.88028717,145.0236215,98.09
,1.583944501,16.63467216,4.701349735,-0.108604603,-7.916646004,8.87667942,145.023799,98.1
,1.582764373,16.6346302,4.697575569,-0.066354632,-7.838597298,8.873080254,145.023963,98.11
,1.581586272,16.63456917,4.693821907,-0.024538524,-7.760356426,8.869490623,145.0240996,98.12
,1.580410092,16.63453293,4.690069199,0.016843086,-7.681925297,8.86591053,145.0242225,98.13
,1.579236046,16.63452148,4.686319351,0.057789568,-7.603306293,8.86233902,145.0243181,98.14
,1.578064028,16.63449097,4.682589054,0.098300308,-7.524502277,8.858777046,145.0244138,98.15
,1.576894252,16.63464928,4.678788185,0.138374701,-7.445515156,8.855221748,145.0244957,98.16
,1.575726503,16.63458633,4.675100803,0.178012148,-7.36634779,8.851675034,145.0245777,98.17
,1.574561102,16.63461685,4.671397686,0.217212081,-7.287002087,8.848138809,145.024646,98.18
,1.573397835,16.63458824,4.667737961,0.255973965,-7.207480907,8.844615936,145.0247006,98.19
,1.572237023,16.63459015,4.664084911,0.294297218,-7.12778616,8.841104507,145.0247553,98.2
,1.571078879,16.63464737,4.66042614,0.332181364,-7.047920704,8.83760643,145.0247826,98.21
,1.569923296,16.63461494,4.656827927,0.369625866,-6.967886925,8.834122658,145.0248236,98.22
,1.568770702,16.634552,4.653263569,0.406630248,-6.887686729,8.830653191,145.0248509,98.23
,1.567621523,16.63453293,4.649703979,0.443194002,-6.807322979,8.82720089,145.0248646,98.24
,1.566475865,16.63455582,4.646147728,0.479316711,-6.726797581,8.823763847,145.0248782,98.25
,1.565333943,16.63463974,4.642586708,0.5149979,-6.646112919,8.820342064,145.0248919,98.26
,1.564195969,16.63479233,4.639015675,0.550237119,-6.565271378,8.816933632,145.0249192,98.27
,1.563061944,16.63492012,4.63546896,0.585033953,-6.484275818,8.813540459,145.0249602,98.28
,1.561932188,16.63497734,4.631964684,0.619387925,-6.403128147,8.810160637,145.0250285,98.29
,1.560806701,16.63510513,4.62844944,0.653298736,-6.32183075,8.80679512,145.0251241,98.3
,1.55968559,16.63520813,4.624966621,0.68676585,-6.240386009,8.803442955,145.0252334,98.31
,1.558569174,16.63532829,4.621495724,0.719788969,-6.15879631,8.800106049,145.0253836,98.32
,1.557457454,16.63559341,4.617968082,0.752367675,-6.077064037,8.796782494,145.0255612,98.33
,1.556350323,16.63580132,4.61448431,0.784501612,-5.995191574,8.793468475,145.0257798,98.34
,1.555247994,16.63581467,4.611102104,0.816190422,-5.913181305,8.790169716,145.026053,98.35
,1.554150895,16.63571358,4.607795715,0.847433746,-5.831035137,8.786889076,145.0263399,98.36
,1.553059559,16.63567543,4.604495525,0.878231287,-5.748755932,8.783630371,145.0266541,98.37
,1.551974412,16.63574409,4.601187706,0.908582747,-5.666345596,8.780390739,145.0269819,98.38
,1.550895883,16.63581085,4.597909927,0.938487828,-5.583806515,8.777173042,145.0273371,98.39
,1.549824183,16.63586235,4.594666958,0.967946231,-5.501141548,8.773976326,145.0277059,98.4
,1.548759421,16.63607216,4.59137392,0.996957719,-5.41835165,8.770800591,145.0281021,98.41
,1.547701489,16.63633537,4.588083744,1.025521994,-5.335440636,8.767642021,145.0285392,98.42
,1.54665028,16.63648224,4.58486557,1.053638816,-5.252409458,8.764502525,145.0290446,98.43
,1.545606115,16.6365509,4.581705093,1.081308007,-5.169261456,8.76138401,145.0296047,98.44
,1.544569207,16.63661385,4.578575134,1.10852921,-5.085998058,8.758288383,145.0302058,98.45
,1.543539876,16.63682747,4.575396538,1.135302305,-5.002622128,8.755213737,145.0308751,98.46
,1.542517802,16.63704109,4.572249889,1.161626935,-4.919135571,8.752156258,145.0316128,98.47
,1.541503305,16.63710785,4.569194794,1.187503099,-4.835540771,8.749121666,145.0324324,98.48
,1.540496493,16.63705635,4.566221714,1.21293056,-4.751839638,8.746112823,145.0333067,98.49
,1.539497898,16.637146,4.563227654,1.237909079,-4.66803503,8.743130684,145.0342356,98.5
,1.53850752,16.63718605,4.560288906,1.262438416,-4.584128857,8.740174294,145.0352328,98.51
,1.53752568,16.63731956,4.557348251,1.286518574,-4.500123024,8.737244606,145.0362846,98.52
,1.536552378,16.63743591,4.554450512,1.310149431,-4.416020393,8.734342575,145.0374048,98.53
,1.535587614,16.63755798,4.55158329,1.33333075,-4.331822395,8.731468201,145.0385932,98.54
,1.534631494,16.6378746,4.548652649,1.356062293,-4.247531414,8.728620529,145.03985,98.55
,1.533683592,16.63823891,4.545727253,1.378344178,-4.163149834,8.725792885,145.041216,98.56
,1.532743694,16.63849258,4.542874336,1.400176167,-4.078680038,8.722988129,145.0426777,98.57
,1.5318118,16.63861465,4.540106297,1.421558261,-3.994123697,8.720209122,145.044235,98.58
,1.530888124,16.63865471,4.537414074,1.442490101,-3.909483433,8.717459679,145.0459015,98.59
,1.529973199,16.63864708,4.534789085,1.462971926,-3.824761152,8.714740753,145.0476364,98.6
,1.529067131,16.63866425,4.532195091,1.483003378,-3.739959002,8.712057114,145.0494532,98.61
,1.528170455,16.63888741,4.529563904,1.502584696,-3.655079126,8.709404945,145.0513247,98.62
,1.527282958,16.63908386,4.526990891,1.521715522,-3.570123672,8.706786156,145.0532781,98.63
,1.526404638,16.63924217,4.524465084,1.540396094,-3.485094786,8.704200745,145.0553272,98.64
,1.52553507,16.63952255,4.521929741,1.558626056,-3.399994373,8.701648712,145.0574446,98.65
,1.524673825,16.63975716,4.519454479,1.576405764,-3.314824581,8.699129105,145.0596712,98.66
,1.523820799,16.63999367,4.517014503,1.59373486,-3.229587555,8.696643829,145.0620071,98.67
,1.52297567,16.64020157,4.514618874,1.610613465,-3.144285202,8.694192886,145.0644523,98.68
,1.522138331,16.64066315,4.512134552,1.627041578,-3.058919668,8.691772461,145.0670205,98.69
,1.521308356,16.64116096,4.509659767,1.64301908,-2.973493338,8.689375877,145.0697252,98.7
,1.520485425,16.64153862,4.507256508,1.658546209,-2.888008118,8.687005043,145.0725939,98.71
,1.519669644,16.64179611,4.504933357,1.673622727,-2.802466154,8.684662819,145.0755992,98.72
,1.518861548,16.64197159,4.502682209,1.688248634,-2.716869831,8.682350159,145.0787411,98.73
,1.518061455,16.64211082,4.500490189,1.702424169,-2.631220818,8.680070877,145.0819923,98.74
,1.51727022,16.64224815,4.49835062,1.716149092,-2.545521259,8.677825928,145.0853527,98.75
,1.516488164,16.64239311,4.496260166,1.729423642,-2.45977354,8.675618172,145.0887815,98.76
,1.515715819,16.64253998,4.494219303,1.742247701,-2.37397933,8.673448563,145.0922785,98.77
,1.514953505,16.64297676,4.492092133,1.754621506,-2.288140535,8.671316147,145.0958575,98.78
,1.514201011,16.64340019,4.490014076,1.766544938,-2.202259541,8.669216156,145.0995322,98.79
,1.513458334,16.64370155,4.488023758,1.778018117,-2.116338253,8.667150497,145.1033161,98.8
,1.512725796,16.64395523,4.486089706,1.789041042,-2.03037858,8.665122986,145.1071957,98.81
,1.512003504,16.64442062,4.484097004,1.799613953,-1.944382787,8.663129807,145.1111845,98.82
,1.51129167,16.64484215,4.482158184,1.809736729,-1.858352542,8.661167145,145.1152826,98.83
,1.510590188,16.6451149,4.480314255,1.819409609,-1.77229023,8.659239769,145.1195173,98.84
,1.509899592,16.64544678,4.478477478,1.828632593,-1.686197758,8.657346725,145.1238613,98.85
,1.509219988,16.64578629,4.476672173,1.837405801,-1.600077033,8.655487061,145.1283283,98.86
,1.508551804,16.64609718,4.474914074,1.845729351,-1.513930321,8.653660774,145.1329318,98.87
,1.507895145,16.64639854,4.4731884,1.853603244,-1.427759409,8.651867867,145.137631,98.88
,1.507250012,16.64699936,4.471358299,1.861027598,-1.341566443,8.650104523,145.1424668,98.89
,1.506616405,16.64730072,4.469687462,1.868002653,-1.255353451,8.648368835,145.1474391,98.9
,1.505994325,16.64750481,4.468084335,1.874528408,-1.169122577,8.646665573,145.1525208,98.91
,1.505384197,16.6476593,4.466533184,1.880605102,-1.082875729,8.644995689,145.1577254,98.92
,1.504786235,16.64805984,4.464892864,1.886232615,-0.996615052,8.643357277,145.1630256,98.93
,1.504200119,16.64853096,4.463243008,1.891411304,-0.910342515,8.641741753,145.1684488,98.94
,1.50362553,16.64888573,4.461653709,1.896141291,-0.824060261,8.640149117,145.1740086,98.95
,1.503062359,16.64911079,4.460134506,1.900422573,-0.737770379,8.63858223,145.1796913,98.96
,1.502510715,16.64923668,4.458675861,1.904255509,-0.651475012,8.637040138,145.1855106,98.97
,1.501970703,16.64928627,4.457274437,1.90763998,-0.565176129,8.63552475,145.1914256,98.98
,1.501442537,16.64928436,4.455924034,1.910576344,-0.478875876,8.634037971,145.1974225,98.99
,1.500926431,16.64926338,4.454608917,1.913064837,-0.392576248,8.632579803,145.2035013,99
,1.500422278,16.64929771,4.453299522,1.915105343,-0.306279302,8.631149292,145.2096485,99.01
,1.499930077,16.64927483,4.452040672,1.916698217,-0.219987109,8.629747391,145.2158503,99.02
,1.499449616,16.64926147,4.450802326,1.917843699,-0.133701667,8.628372192,145.2221341,99.03
,1.498980681,16.64920425,4.449598789,1.918541789,-0.047425039,8.627025604,145.2284862,99.04
,1.498522951,16.64941406,4.448284626,1.918792844,0.038840707,8.625700951,145.2349065,99.05
,1.498075787,16.64962578,4.446980953,1.918596983,0.125093445,8.624392509,145.2414499,99.06
,1.497638548,16.64937592,4.445879459,1.917954564,0.21133101,8.623104095,145.2481025,99.07
,1.497211555,16.64920235,4.444749355,1.916865468,0.297551364,8.621839523,145.254837,99.08
,1.496794593,16.64912033,4.443605423,1.915330291,0.383752376,8.620594025,145.2616399,99.09
,1.496387557,16.64873123,4.442610741,1.913349032,0.46993193,8.619369507,145.2685384,99.1
,1.495990765,16.64829063,4.441663265,1.910921931,0.556087971,8.618171692,145.2754642,99.11
,1.495604326,16.64801407,4.440661907,1.908049345,0.642218471,8.616998672,145.2824447,99.12
,1.495227812,16.64788437,4.439618587,1.904731393,0.728321374,8.615843773,145.2894524,99.13
,1.494860689,16.64768028,4.438623428,1.900968432,0.814394474,8.614706993,145.2965285,99.14
,1.494502851,16.64717293,4.437774181,1.896760702,0.900435686,8.613593102,145.3036729,99.15
,1.494154405,16.64660072,4.436976433,1.892108321,0.986443043,8.612504959,145.3108309,99.16
,1.493815243,16.6462059,4.436128616,1.887011766,1.072414398,8.611441612,145.3180163,99.17
,1.493485366,16.64570045,4.435361862,1.881471157,1.158347845,8.610402107,145.325229,99.18
,1.493164561,16.64517403,4.434632301,1.875486851,1.244241238,8.609388351,145.3324553,99.19
,1.492852934,16.64464569,4.433935642,1.869059086,1.33009243,8.608402252,145.339709,99.2
,1.492550271,16.64413643,4.433263779,1.86218822,1.415899754,8.607444763,145.3469763,99.21
,1.492256466,16.64364433,4.43261528,1.854874492,1.501660824,8.606513977,145.3542573,99.22
,1.491971199,16.64316177,4.431993961,1.847118258,1.587373972,8.605610847,145.3615792,99.23
,1.491694469,16.64267731,4.431401253,1.838919759,1.673036933,8.604735374,145.3689149,99.24
,1.491426064,16.64219666,4.430833817,1.83027935,1.758647799,8.603887558,145.3762915,99.25
,1.49116577,16.64178848,4.430263042,1.821197391,1.844204545,8.603066444,145.3837227,99.26
,1.49091348,16.64136696,4.429721355,1.811673999,1.929705262,8.602270126,145.3911813,99.27
,1.490668981,16.64096451,4.429194927,1.80170989,2.015147924,8.601499557,145.3987218,99.28
,1.490432165,16.64057159,4.428688049,1.791305065,2.100530148,8.600752831,145.4063033,99.29
,1.490203034,16.64018059,4.428203583,1.78046,2.185850382,8.600029945,145.4139531,99.3
,1.489981373,16.63979149,4.427732944,1.769175172,2.271106243,8.599330902,145.4216576,99.31
,1.489766862,16.63971329,4.42713213,1.757450819,2.356296062,8.598649979,145.4294303,99.32
,1.489559075,16.6396656,4.426519871,1.745287299,2.441417217,8.597978592,145.4373124,99.33
,1.489357371,16.63947487,4.425962448,1.732685208,2.526468039,8.597317696,145.4453037,99.34
,1.489161643,16.63913918,4.425468922,1.719644785,2.611445904,8.596669197,145.4534043,99.35
,1.488971892,16.63870239,4.425025463,1.706166506,2.696349144,8.59603405,145.4615595,99.36
,1.488788331,16.63825417,4.424600124,1.692250848,2.781175375,8.595413208,145.4697694,99.37
,1.488611173,16.6377964,4.424195766,1.677898169,2.865922451,8.594806671,145.477993,99.38
,1.488440204,16.63738251,4.423791409,1.663108826,2.950588465,8.594215393,145.4862302,99.39
,1.488275533,16.63696861,4.423400879,1.647883534,3.03517127,8.593637466,145.4944674,99.4
,1.488116838,16.63653564,4.423037052,1.632222533,3.119668484,8.593073845,145.5026909,99.41
,1.487964012,16.63596535,4.422753334,1.616126299,3.204078436,8.59252739,145.5109145,99.42
,1.487817056,16.63535118,4.422510147,1.599595428,3.288398743,8.592000961,145.5190971,99.43
,1.487676077,16.63492012,4.422207832,1.582630277,3.372627497,8.591493607,145.5272386,99.44
,1.487540647,16.63438988,4.421974182,1.565231323,3.456762552,8.591002464,145.5353529,99.45
,1.48741066,16.63384056,4.421769142,1.547399044,3.540802002,8.590531349,145.5434535,99.46
,1.487286009,16.63328743,4.421590328,1.529134035,3.624743938,8.590081215,145.5514995,99.47
,1.487166801,16.63274193,4.421430588,1.510436773,3.708585978,8.589651108,145.5595318,99.48
,1.487052929,16.6322155,4.421283245,1.491307616,3.792326212,8.589241982,145.5675368,99.49
,1.486944179,16.63173676,4.421136379,1.471747279,3.875962734,8.588852882,145.5755144,99.5
,1.486840553,16.63126945,4.421002865,1.45175612,3.959493399,8.588482857,145.5834921,99.51
,1.486742049,16.63081741,4.420877934,1.431334734,4.042916298,8.588130951,145.5914697,99.52
,1.486648454,16.63034821,4.420774937,1.410483718,4.126229286,8.587796211,145.5994474,99.53
,1.486559875,16.62989616,4.420680523,1.389203548,4.209430218,8.587479591,145.6074387,99.54
,1.486476311,16.62942696,4.420599937,1.367494822,4.292517662,8.587179184,145.61543,99.55
,1.486397658,16.62926483,4.420381546,1.345358133,4.375488758,8.586891174,145.6234487,99.56
,1.486323486,16.62912941,4.420146465,1.322793961,4.458341599,8.586606026,145.631522,99.57
,1.48625337,16.62885475,4.419965267,1.299803138,4.541073799,8.586324692,145.6396772,99.58
,1.486187416,16.62815666,4.419961929,1.276386261,4.623683929,8.586053848,145.6478734,99.59
,1.486126264,16.62760925,4.419893742,1.252543807,4.706169605,8.585794449,145.656056,99.6
,1.486069808,16.6272316,4.419766426,1.228276491,4.788528442,8.585540771,145.6642249,99.61
,1.486018155,16.62681389,4.41965723,1.203584909,4.870758533,8.585292816,145.6724075,99.62
,1.485971091,16.62632942,4.419577122,1.178469896,4.952857494,8.585050583,145.6805764,99.63
,1.485928616,16.62579346,4.419520378,1.152931929,5.034823895,8.584815025,145.688718,99.64
,1.485890516,16.62522697,4.419481277,1.126971841,5.116654873,8.584586143,145.6968186,99.65
,1.485856899,16.62463951,4.419456482,1.100590229,5.198348522,8.584364891,145.7048782,99.66
,1.48582755,16.62404633,4.419440269,1.073787928,5.279902458,8.584150314,145.7128832,99.67
,1.485802257,16.62344933,4.419432163,1.046565413,5.36131525,8.583942413,145.7208472,99.68
,1.485780913,16.62284279,4.41943264,1.01892364,5.442584515,8.583742142,145.7287565,99.69
,1.485763304,16.62221718,4.419444561,0.990863144,5.523708344,8.583548546,145.7365976,99.7
,1.48574911,16.62158203,4.419465542,0.96238482,5.604683876,8.583362579,145.7443977,99.71
,1.485738224,16.62093925,4.419493198,0.933489323,5.685509682,8.583182335,145.7521295,99.72
,1.485730327,16.62026596,4.419537067,0.904177427,5.766183853,8.58300972,145.7598066,99.73
,1.485725418,16.61959267,4.419586658,0.874449909,5.846703529,8.582842827,145.7674291,99.74
,1.485723283,16.6189003,4.419639111,0.844307542,5.927067757,8.58268261,145.7749969,99.75
,1.485723603,16.61855125,4.419542313,0.813751161,6.007273197,8.582523346,145.7825101,99.76
,1.485725738,16.61789322,4.419565201,0.782781541,6.08731842,8.582363129,145.7900233,99.77
,1.48572958,16.61709595,4.419643879,0.751399517,6.167201042,8.582205772,145.7974956,99.78
,1.485735343,16.61649895,4.419624805,0.719605982,6.246919155,8.582051277,145.8049132,99.79
,1.4857426,16.61585236,4.419631958,0.687401712,6.326470852,8.581892967,145.8123034,99.8
,1.485751351,16.61520004,4.419629574,0.65478766,6.405853271,8.581735611,145.819639,99.81
,1.485761276,16.61452293,4.41962719,0.6217646,6.485064983,8.581576347,145.8269337,99.82
,1.485772375,16.61384392,4.419616699,0.588333547,6.564103603,8.581413269,145.8341737,99.83
,1.485784328,16.61315727,4.419599533,0.554495275,6.642966747,8.58124733,145.8413591,99.84
,1.485796921,16.6124897,4.41956377,0.520250857,6.721652985,8.581076622,145.8484761,99.85
,1.485809834,16.61180305,4.419520855,0.485601127,6.800159454,8.580900192,145.8555522,99.86
,1.485822748,16.61108971,4.419478893,0.450547099,6.878484249,8.58071804,145.8625463,99.87
,1.485835448,16.61034203,4.419439793,0.415089726,6.956624985,8.580529213,145.8694858,99.88
,1.485847721,16.60956383,4.419403076,0.379229993,7.034580231,8.580334663,145.8763296,99.89
,1.485859567,16.60876465,4.419363499,0.342968851,7.112347126,8.580133438,145.8830915,99.9
,1.485870666,16.6080513,4.419269562,0.306307375,7.189923763,8.579925537,145.8897578,99.91
,1.485880698,16.60736465,4.419148922,0.269246548,7.267308235,8.579706192,145.8963557,99.92
